playlist_id,track_id
1144,12908
1144,10496
1144,11698
1144,14255
1144,19385
1145,742
1145,7912
1146,3979
1146,13595
1148,19571
1148,14556
1148,8301
1148,2530
1149,16380
1149,5425
1149,1900
1149,586
1150,18717
1150,4716
1150,10024
1150,13637
1150,8047
1151,19706
1151,641
1152,2868
1152,19033
1152,14591
1152,14395
1152,8672
1152,19422
1153,7323
1153,18289
1153,5415
1153,6
1154,2783
1154,5835
1154,20388
1155,1180
1155,7465
1156,13435
1156,6220
1156,15347
1156,4928
1156,11871
1156,19770
1156,17714
1156,5264
1156,8248
1156,5404
1157,15459
1157,15843
1157,7260
1157,14134
1158,5878
1158,18026
1158,19654
1158,9086
1159,3464
1159,3731
1159,10591
1160,18312
1160,15843
1160,8167
1160,18231
1160,2203
1160,1300
1160,19821
1160,12666
1160,6220
1160,11740
1161,14826
1161,15900
1162,17243
1162,15664
1162,69
1162,20135
1162,3700
1162,4960
1162,6985
1162,4398
1164,10882
1164,4541
1164,7187
1164,5983
1164,14154
1164,6078
1165,6468
1165,2337
1165,7153
1165,18875
1165,3885
1165,17652
1165,1111
1165,17701
1165,15547
1165,19605
1165,11275
1166,14482
1166,15931
1166,7857
1166,4965
1166,14400
1166,6822
1167,12436
1167,7321
1167,15542
1167,360
1167,10567
1167,20548
1167,18922
1167,11070
1167,14008
1167,181
1168,13694
1168,4106
1168,2516
1168,9200
1168,7734
1168,15239
1170,16433
1170,15542
1170,1489
1170,2763
1171,165
1171,10071
1172,8663
1172,4612
1172,4379
1172,2997
1173,15209
1173,12563
1173,11739
1173,8956
1175,2641
1175,17929
1176,3330
1176,16468
1176,5661
1176,9469
1176,2638
1176,15593
1177,18129
1177,15266
1177,9412
1177,16912
1177,8169
1177,1641
1177,830
1178,8466
1178,16388
1178,3234
1178,17560
1178,20172
1178,1093
1179,19284
1179,18316
1179,7430
1179,9392
1179,18352
1180,18890
1180,787
1180,12730
1180,5049
1180,7654
1180,17280
1181,1092
1181,17983
1181,8179
1181,5913
1181,4531
1181,5597
1181,15666
1181,7412
1182,12637
1182,4412
1182,3858
1182,17715
1182,13783
1182,8418
1182,18370
1182,11780
1183,3584
1183,8981
1183,3011
1183,5978
1184,18282
1184,1253
1184,2236
1184,4993
1184,17839
1184,4144
1184,2134
1184,14907
1184,9903
1185,12030
1185,20564
1186,2372
1186,5434
1186,19046
1186,8905
1186,6084
1186,1489
1186,11157
1186,17990
1187,14378
1187,18774
1188,6866
1188,19679
1188,2551
1188,15322
1188,16764
1188,9173
1188,4339
1188,18856
1188,10745
1188,8847
1188,17663
1188,3691
1189,8942
1190,7224
1190,2317
1190,6297
1191,80
1191,2698
1191,8681
1191,7461
1191,18748
1191,12692
1191,5292
1192,3001
1192,8182
1192,14799
1192,3122
1192,17281
1192,11347
1192,18492
1192,7077
1192,2164
1192,13891
1192,20225
1192,5528
1193,20303
1193,11417
1193,9804
1193,11583
1193,18503
1193,19733
1194,4916
1194,6370
1194,14722
1194,4543
1194,13972
1194,13703
1194,13862
1194,4366
1194,1898
1194,4111
1195,19390
1195,11630
1195,6794
1195,16583
1195,550
1195,20548
1195,8456
1195,19555
1195,8872
1196,4543
1196,9163
1196,9912
1196,2474
1196,8138
1196,16024
1197,18156
1197,18944
1197,3860
1197,18336
1197,14022
1198,12550
1198,10182
1198,19558
1199,3625
1199,4124
1199,14370
1199,17663
1200,6672
1200,9655
1200,18755
1200,10295
1200,724
1200,663
1200,8672
1200,7490
1200,10206
1200,15356
1200,19144
1200,7416
1201,5098
1201,1905
1202,11483
1202,9963
1202,956
1202,2665
1203,14138
1203,13048
1204,1149
1204,13167
1204,13784
1204,12565
1205,4106
1205,16997
1206,5247
1206,12966
1206,12718
1206,2144
1207,7092
1207,17881
1207,13145
1207,1494
1208,1166
1208,8721
1208,19252
1208,9731
1208,9007
1209,12372
1209,7193
1209,11615
1210,18645
1210,12175
1210,17414
1210,11962
1211,13119
1211,16832
1211,932
1211,18726
1211,298
1211,2022
1212,14264
1212,748
1212,9804
1213,8627
1213,13129
1213,5742
1213,14360
1214,4579
1214,4328
1214,1710
1214,13016
1215,16562
1215,15705
1216,17346
1216,15781
1216,18332
1216,20048
1217,4283
1217,15895
1217,11162
1217,9834
1217,18824
1217,15986
1217,13063
1217,20266
1217,5651
1217,11451
1217,7125
1217,11503
1217,17198
1218,10481
1218,4089
1218,15800
1218,17984
1218,3424
1219,5685
1219,14535
1219,5881
1219,14620
1219,20048
1219,13002
1219,12462
1219,9705
1220,8956
1220,6813
1220,15209
1220,1719
1220,16471
1220,13139
1220,6799
1220,16612
1220,17597
1220,15767
1220,19422
1220,20145
1220,11896
1220,12906
1221,6681
1221,9394
1222,17865
1222,13930
1222,1023
1222,12284
1222,15090
1222,13088
1222,2665
1222,1919
1222,1641
1223,10743
1223,3698
1223,7984
1223,9978
1223,17063
1223,10399
1223,19844
1223,10684
1223,1635
1223,19584
1224,9314
1224,12952
1224,13908
1224,6529
1225,7052
1225,7983
1225,7678
1226,17918
1226,1764
1226,8767
1226,1196
1226,14702
1226,5611
1226,6331
1226,20287
1226,15669
1227,682
1227,17515
1227,11260
1227,12906
1227,8231
1228,963
1228,4148
1228,17214
1228,5088
1228,17114
1228,7907
1228,1935
1228,9491
1228,19431
1229,15053
1229,16583
1229,10449
1229,830
1229,2596
1229,13498
1229,16486
1230,7134
1230,2515
1231,11357
1231,14498
1231,8469
1231,4783
1231,16801
1232,11763
1232,3093
1233,9942
1233,6971
1233,20159
1233,17281
1233,15038
1233,11610
1233,4433
1234,7905
1234,12450
1234,12718
1234,13452
1234,13520
1234,3980
1235,18366
1235,19868
1235,2926
1235,2431
1235,18346
1236,17758
1237,18262
1237,18231
1237,4058
1237,4191
1239,8885
1239,8688
1239,13435
1239,10833
1239,19630
1239,16114
1239,3907
1240,18096
1240,9984
1240,6214
1240,8880
1240,12436
1241,8377
1241,3129
1242,5359
1242,8491
1242,9941
1243,7578
1243,11943
1243,15062
1243,6908
1243,8224
1243,6534
1243,8822
1243,20230
1243,16862
1243,2117
1244,17225
1244,10539
1244,11728
1245,12162
1245,8464
1245,11070
1245,9941
1245,12403
1245,16698
1245,2912
1246,9504
1246,19964
1246,20247
1246,7482
1246,17062
1246,9940
1246,9674
1246,2000
1246,14572
1247,16673
1247,6400
1248,18285
1248,11282
1249,797
1249,5463
1249,9941
1249,7855
1250,12681
1250,17926
1250,6886
1250,14466
1250,4158
1250,8491
1251,16625
1251,14782
1252,4944
1252,11743
1252,6542
1252,14360
1253,17538
1253,1398
1253,7059
1253,4060
1253,1746
1253,10264
1253,4305
1253,8160
1253,3245
1253,12594
1253,667
1253,19912
1253,16760
1253,8481
1253,18381
1253,12599
1255,11457
1255,928
1255,18088
1255,7154
1255,9974
1255,6887
1255,3644
1256,1814
1256,4089
1256,8684
1256,5020
1257,19962
1257,18863
1257,4965
1257,12125
1257,13203
1258,12076
1258,10842
1258,5655
1258,1944
1258,11855
1258,18815
1259,12103
1259,14044
1259,2724
1259,15949
1260,13452
1260,10828
1260,14176
1260,15578
1260,12845
1260,13988
1261,13184
1261,15099
1261,100
1261,13142
1261,5554
1261,20054
1261,9847
1262,8047
1262,11451
1262,1082
1262,822
1262,5149
1262,13673
1262,6062
1262,15986
1262,12740
1263,6103
1263,19527
1263,2204
1263,12436
1263,17786
1264,2166
1265,56
1265,3705
1266,15781
1266,18486
1267,20333
1267,8437
1267,1290
1267,3979
1267,16313
1267,8378
1267,20056
1268,11886
1268,15646
1268,18262
1268,6054
1268,15594
1268,3435
1268,9259
1269,3479
1269,20407
1269,15729
1269,20268
1269,1940
1269,8923
1269,15941
1269,10636
1269,5031
1269,15495
1270,2085
1270,10638
1271,1951
1271,14439
1271,11420
1271,18693
1271,19786
1271,18001
1271,19360
1271,3375
1271,19133
1271,13022
1271,15750
1272,6971
1272,4768
1272,15347
1273,15989
1273,19708
1273,8514
1273,11133
1273,5665
1273,13934
1275,13107
1275,4880
1275,1179
1275,6733
1275,7335
1276,18538
1277,9057
1277,13638
1277,15781
1277,2252
1277,9015
1277,16657
1277,10689
1278,4321
1278,3915
1278,15474
1278,8864
1279,8573
1279,15053
1279,215
1279,4826
1279,11070
1279,17157
1279,457
1279,14052
1280,3306
1281,12507
1281,4301
1281,9491
1282,3977
1282,15750
1282,16583
1282,16303
1282,4745
1282,10567
1282,16331
1282,18617
1282,6494
1282,3799
1283,16866
1283,4219
1283,15008
1283,5606
1283,12721
1284,12781
1284,4936
1284,60
1284,9303
1286,4600
1286,18922
1286,7301
1287,1023
1287,15801
1287,586
1287,5282
1287,13006
1287,16313
1288,9061
1288,18712
1288,14151
1289,16340
1289,5186
1289,4248
1289,18304
1289,6735
1289,10055
1290,5154
1290,15187
1291,1197
1291,12633
1291,13585
1291,14013
1291,2806
1291,1271
1291,13562
1291,20156
1291,16817
1291,11321
1292,15941
1292,20268
1292,11070
1292,3068
1292,18266
1292,8506
1292,12597
1293,17044
1293,3938
1293,10679
1293,9477
1294,7009
1294,20617
1294,19427
1295,7820
1295,5685
1295,8690
1295,17261
1295,17568
1295,18947
1295,11474
1295,13237
1295,3011
1296,920
1296,8661
1296,19305
1296,26
1296,5187
1297,6695
1297,11615
1297,7645
1297,8487
1297,9388
1297,4224
1297,15430
1298,13347
1298,11552
1298,19844
1299,519
1299,12802
1299,7646
1299,8928
1299,15328
1300,4493
1300,8658
1300,749
1301,19802
1301,8045
1301,19706
1301,17192
1301,4916
1301,16937
1301,1898
1301,12084
1301,18040
1301,7101
1301,9257
1301,11258
1301,18336
1301,3151
1303,17423
1303,5559
1303,7506
1303,8439
1303,17562
1303,1580
1303,16019
1304,2844
1304,17842
1304,2912
1304,14517
1305,12910
1305,4058
1305,17404
1305,11462
1305,6370
1305,19302
1305,19823
1305,5576
1305,7270
1305,2577
1305,6160
1305,6823
1305,11832
1305,3551
1305,19431
1306,5154
1306,19368
1306,16574
1306,5661
1307,8487
1307,19401
1307,5680
1308,1078
1308,19054
1308,8138
1308,10552
1309,14943
1309,12008
1309,15988
1309,8047
1309,9606
1309,7961
1309,9245
1309,9882
1309,942
1309,9837
1309,92
1309,16948
1309,1181
1309,724
1309,4070
1310,9706
1310,18909
1310,19711
1310,56
1310,18904
1310,14946
1310,720
1311,16099
1311,16848
1311,3642
1312,17241
1312,11646
1312,11510
1312,8474
1312,9655
1312,1152
1313,18739
1313,13216
1313,20197
1313,9715
1314,11949
1314,15684
1314,7260
1314,7096
1314,16950
1314,10740
1315,11648
1315,8712
1317,13105
1317,9519
1318,5401
1318,15542
1318,17516
1318,4523
1318,14758
1318,4954
1318,4720
1320,2884
1320,8894
1320,18642
1320,3685
1320,17896
1320,20421
1320,2098
1321,20470
1321,9715
1321,3650
1321,18787
1321,5576
1321,660
1321,11980
1321,20515
1321,9672
1321,18913
1321,13866
1321,1523
1321,5489
1322,7672
1322,7725
1322,300
1323,16905
1323,5100
1323,8304
1323,443
1323,7009
1323,4302
1324,13542
1324,18168
1324,8275
1324,8499
1324,7478
1324,3483
1324,7739
1324,15935
1324,5259
1324,19590
1325,8661
1325,11177
1325,9259
1325,11417
1325,1463
1325,5374
1325,3968
1325,9117
1325,20268
1326,4013
1326,14395
1326,7506
1326,19055
1326,14309
1326,10624
1326,3343
1326,14247
1326,6788
1326,14002
1327,5534
1327,5751
1327,2132
1327,14904
1327,19075
1327,18743
1327,5023
1327,8539
1328,9715
1328,11206
1329,14022
1329,8138
1329,2236
1329,2508
1329,3624
1329,8001
1329,405
1329,913
1330,20443
1330,13188
1330,11641
1330,4194
1330,3417
1330,12426
1330,11483
1330,10833
1330,17114
1331,9941
1331,16454
1331,11255
1331,10684
1331,4212
1331,13465
1331,20329
1331,15090
1332,11284
1332,12718
1332,11403
1332,10438
1332,5834
1332,8560
1332,13397
1333,4511
1333,6015
1333,11117
1333,17851
1333,11961
1333,80
1333,20555
1333,13006
1334,3107
1334,5476
1334,1111
1334,4026
1334,2506
1334,5751
1334,1779
1334,14796
1334,10921
1335,8134
1335,11572
1335,17619
1335,2919
1335,14732
1335,8367
1335,8987
1335,16432
1335,19928
1335,17694
1335,19396
1336,2970
1336,1069
1337,17896
1337,13154
1337,12475
1337,7224
1338,9441
1338,20553
1338,2090
1338,1935
1338,17355
1338,19863
1338,17247
1339,12413
1339,1291
1339,18382
1339,12226
1339,352
1339,1295
1340,17604
1340,11437
1342,18266
1342,10496
1342,7647
1342,20056
1342,20263
1342,11661
1342,19662
1342,19500
1343,15088
1343,15578
1343,18381
1343,3885
1344,2617
1344,10708
1344,1069
1344,13505
1344,17678
1344,2129
1345,19431
1345,8145
1347,6670
1348,16601
1348,12594
1348,5805
1348,7501
1348,675
1348,1000
1349,6218
1349,2643
1349,18039
1351,4153
1351,10708
1351,16994
1351,12681
1351,16193
1351,1719
1351,18381
1351,6950
1351,14807
1352,19703
1352,15764
1352,5246
1352,2158
1352,12425
1352,19912
1352,17881
1352,14156
1354,10913
1354,10848
1354,4175
1355,7742
1356,8822
1356,7728
1356,12436
1356,14355
1356,15699
1357,1036
1357,14482
1357,12679
1357,15471
1357,3093
1357,12201
1357,8573
1357,15131
1358,14322
1358,6444
1359,6172
1359,4417
1359,5846
1359,16846
1360,11187
1360,5501
1360,5513
1360,7903
1360,13514
1361,6085
1361,11483
1361,394
1361,8391
1362,2395
1362,3683
1362,13653
1364,7292
1364,3269
1365,4444
1365,13865
1365,6253
1365,4400
1366,4219
1366,17889
1366,3097
1366,6140
1366,5031
1366,20568
1366,7878
1367,13435
1367,5263
1367,1716
1367,6676
1368,9288
1368,4273
1369,8767
1369,778
1369,7811
1369,1196
1370,13785
1370,11609
1370,7404
1370,6524
1370,19195
1370,18525
1372,17689
1372,19858
1373,11025
1373,12277
1373,7923
1374,18995
1374,11268
1374,13119
1374,17926
1375,17042
1376,3838
1376,9959
1376,19662
1376,2873
1377,13368
1377,2436
1377,221
1377,15725
1377,13971
1378,15062
1378,18145
1380,18424
1380,19289
1381,10234
1381,7153
1381,5576
1381,11622
1381,7058
1381,13090
1381,14247
1382,18704
1382,12769
1384,10269
1384,5100
1384,12639
1385,2603
1385,15336
1385,6695
1385,5186
1385,4148
1385,9249
1385,18404
1385,9003
1385,6606
1385,2524
1385,16297
1386,12718
1386,3403
1387,18332
1387,9826
1387,8063
1387,13153
1387,4046
1387,19957
1387,5523
1387,13638
1387,15053
1388,18982
1388,12345
1388,7565
1388,11421
1388,15669
1388,11403
1389,11321
1389,11160
1389,5054
1391,5655
1391,12894
1391,19462
1391,10698
1392,1111
1392,12284
1393,5216
1393,1304
1393,17010
1393,2160
1393,745
1393,1886
1394,16083
1394,5020
1394,3698
1394,4476
1394,20316
1394,972
1394,1489
1394,19450
1394,3889
1394,10481
1395,8614
1395,4417
1395,10957
1395,14738
1395,18913
1395,5429
1395,9887
1395,6615
1395,15779
1395,8542
1396,10250
1396,2891
1396,2272
1396,4106
1396,20152
1396,4745
1396,17063
1396,19385
1396,20169
1396,16574
1397,19793
1397,3822
1397,14016
1397,17907
1397,16136
1399,13452
1399,9668
1400,2862
1400,13784
1401,8208
1401,17926
1401,5741
1401,14255
1401,1674
1401,13368
1401,19813
1401,13452
1401,1650
1401,14233
1402,16905
1402,1253
1402,11961
1402,8045
1402,9701
1402,19878
1402,7964
1402,13548
1403,20131
1403,2404
1405,8181
1405,2312
1406,4267
1406,216
1406,15907
1406,13123
1407,573
1407,16381
1407,2587
1408,14193
1408,4153
1409,12739
1409,9436
1409,10848
1410,11740
1410,5906
1410,19378
1410,17947
1410,9957
1410,15547
1410,3750
1410,9300
1411,9900
1411,8925
1411,12040
1411,17200
1411,4148
1412,16471
1412,5606
1413,4822
1413,14659
1413,11852
1413,4954
1413,904
1414,15019
1414,14897
1416,2869
1416,3963
1416,2186
1416,16861
1416,7689
1416,10926
1418,18376
1418,18994
1418,14746
1418,8129
1418,11286
1419,14732
1419,16891
1419,877
1419,2677
1419,20172
1419,18421
1419,1523
1419,7994
1419,16457
1419,14708
1419,15187
1419,9669
1419,19429
1419,20386
1419,4910
1419,2780
1420,15795
1420,3584
1420,18092
1421,9508
1421,17390
1422,6411
1422,11345
1422,6892
1422,1697
1422,19317
1422,13514
1422,16690
1423,5930
1423,20181
1424,14765
1424,16973
1424,19411
1424,15665
1425,9060
1425,9961
1425,15335
1425,18026
1426,5633
1426,8136
1426,689
1426,16104
1426,18453
1426,7628
1427,1489
1427,15542
1427,16905
1428,5973
1428,12043
1428,14994
1428,20268
1428,2052
1428,16298
1428,9740
1429,6129
1429,15988
1429,17324
1429,1271
1429,10584
1429,13609
1429,6131
1429,14377
1429,17966
1430,6893
1430,19029
1430,10013
1430,19370
1430,12065
1431,9903
1431,13595
1431,18428
1431,14149
1432,7174
1433,16583
1433,9804
1433,8872
1433,5606
1433,12622
1433,830
1433,10339
1433,13402
1433,3698
1434,15722
1434,6960
1434,12612
1434,12600
1434,663
1434,92
1434,16267
1434,20266
1434,17663
1434,3831
1434,9473
1434,7120
1435,3632
1435,65
1436,6636
1436,6494
1436,6253
1436,16471
1436,1142
1436,18649
1436,192
1436,14591
1437,15075
1437,1954
1437,9005
1437,6706
1437,13201
1437,5004
1437,7634
1437,19916
1438,2857
1438,8643
1438,8283
1438,4850
1438,1399
1438,15472
1438,19779
1439,2596
1439,17114
1439,2272
1439,19824
1439,18743
1439,11369
1439,3001
1439,10850
1440,1181
1440,7125
1440,17966
1440,19571
1440,2549
1441,8659
1441,5757
1441,9633
1441,19269
1441,19236
1441,3913
1442,6253
1442,13016
1442,3885
1442,10250
1442,13237
1442,20025
1442,19783
1443,4818
1443,20154
1443,3961
1443,18804
1443,16560
1444,3996
1444,13269
1444,13439
1444,4720
1444,13384
1444,20262
1445,180
1445,9864
1445,11462
1445,7555
1445,3287
1446,4369
1446,14907
1446,14775
1446,8925
1447,3242
1447,2076
1447,6821
1448,14663
1448,4171
1449,10801
1449,6435
1450,19597
1450,11604
1450,18763
1450,12358
1450,13043
1450,19095
1450,16297
1450,18059
1451,18645
1451,11050
1451,20371
1451,4258
1451,11916
1451,2711
1451,19426
1451,5298
1451,6644
1451,4799
1451,11357
1452,1494
1452,1510
1452,2231
1452,8956
1452,2336
1452,13380
1452,7647
1452,15582
1452,15017
1452,14309
1453,15638
1453,11286
1453,18476
1455,14837
1455,17280
1455,149
1455,2411
1457,14249
1457,19363
1457,305
1457,19730
1457,4422
1457,4169
1457,13334
1457,10379
1457,17355
1457,10242
1457,2272
1457,14694
1457,20405
1458,12001
1458,10148
1459,15624
1459,6596
1459,9351
1459,12825
1459,5674
1459,1156
1460,2595
1460,10519
1460,15753
1461,15335
1461,18628
1461,11838
1461,11711
1461,12295
1461,15327
1462,6735
1462,20461
1464,15474
1464,1375
1464,15235
1465,5559
1465,1963
1465,20235
1465,6813
1465,1568
1465,20526
1465,11032
1465,344
1465,20295
1465,4169
1465,4060
1465,17239
1465,18059
1466,8063
1466,6242
1466,2108
1466,5911
1467,3410
1467,12125
1467,16583
1467,1713
1468,80
1468,7567
1469,7889
1469,1814
1469,17353
1470,11699
1470,17459
1470,4460
1470,13782
1470,6451
1470,9765
1470,8378
1471,16971
1471,5056
1472,12576
1472,13835
1472,628
1472,631
1473,12726
1473,8418
1473,1550
1473,3794
1473,5413
1474,2367
1474,12516
1474,11832
1475,1473
1475,16944
1475,18615
1475,5482
1475,8362
1475,16451
1475,8614
1476,11661
1476,11405
1477,7418
1477,7501
1477,10691
1478,9501
1478,14615
1478,20287
1478,14360
1478,8637
1479,16289
1479,13191
1479,1224
1479,6033
1479,7490
1479,8461
1479,3181
1479,6261
1479,12740
1480,19214
1480,19431
1480,18343
1480,1953
1480,18399
1482,12662
1483,12897
1483,2859
1483,17635
1483,12250
1483,1943
1483,17663
1483,16400
1483,12346
1484,4720
1484,463
1484,17408
1485,6714
1485,8110
1486,6625
1487,4757
1487,16398
1487,500
1488,2897
1488,9508
1489,16583
1490,535
1490,6220
1490,19078
1490,5726
1491,2859
1491,19219
1491,17183
1491,2177
1491,5355
1491,2551
1491,8082
1491,3341
1491,13223
1491,16732
1491,9504
1491,1992
1491,4372
1491,2607
1492,2098
1492,10963
1492,8712
1492,3077
1492,2144
1492,13333
1492,9183
1492,16617
1492,6091
1493,8539
1493,14732
1493,3109
1493,2997
1493,1443
1493,15187
1494,18851
1494,5513
1494,9082
1494,16024
1495,12499
1495,11212
1495,16731
1496,1041
1496,3968
1496,18547
1496,1830
1497,1713
1497,18048
1497,2503
1497,10231
1497,13452
1497,6891
1498,2093
1498,3260
1499,11850
1499,17459
1499,9668
1500,19060
1500,8457
1500,9469
1501,14007
1501,7465
1501,14156
1501,20197
1501,18096
1501,5572
1502,5870
1502,13016
1502,2540
1502,16236
1502,16124
1502,9537
1503,11400
1503,13592
1503,4998
1503,8838
1504,1714
1504,8112
1504,5751
1504,16486
1504,5100
1504,4013
1504,4026
1504,3977
1504,12721
1504,3551
1504,10600
1504,7843
1506,15321
1506,17707
1507,13787
1507,13539
1507,13592
1507,19858
1508,8706
1508,4938
1509,10496
1509,15068
1509,2129
1509,5270
1509,17370
1509,11502
1509,2021
1510,18418
1510,14097
1510,18490
1510,4492
1510,10757
1511,15308
1511,6489
1511,7682
1511,10607
1511,8378
1511,4359
1512,3876
1512,19046
1512,272
1513,5576
1513,160
1513,5100
1513,11117
1513,2912
1513,8767
1513,9273
1513,19466
1513,2984
1513,14255
1513,956
1513,16797
1514,1850
1514,523
1514,18297
1514,11516
1514,19978
1514,1989
1514,6581
1514,12243
1514,19999
1514,5210
1514,18303
1515,9565
1515,7506
1515,20487
1515,5090
1515,4384
1515,6751
1515,20548
1516,15544
1517,9116
1517,13820
1517,13518
1517,8493
1518,4549
1518,16896
1518,8526
1518,19867
1518,18475
1520,8035
1520,13745
1520,1144
1520,2068
1520,9974
1520,9096
1520,1681
1520,12599
1520,3097
1520,19398
1520,678
1520,6886
1521,272
1521,19929
1521,1180
1521,10848
1521,17530
1521,15758
1521,14306
1521,19265
1521,2552
1521,8138
1521,17408
1521,16417
1521,7465
1521,14016
1521,11740
1522,5746
1522,12452
1522,17550
1522,2902
1522,20351
1522,16901
1523,20050
1523,520
1523,10513
1523,8950
1525,16289
1525,14622
1525,11688
1525,13965
1525,18755
1525,17081
1525,12766
1525,6624
1525,12114
1525,5667
1525,1222
1526,20125
1526,4806
1526,603
1526,19362
1527,12947
1527,11370
1527,1685
1527,7531
1527,1940
1528,13506
1528,8348
1528,5895
1528,12769
1529,14722
1529,6733
1530,15779
1530,16451
1530,20443
1530,10953
1531,11956
1531,8196
1531,1111
1531,19134
1532,699
1532,2272
1532,1813
1532,2912
1532,4482
1532,14277
1532,9300
1533,16325
1533,19056
1533,11771
1535,15139
1535,4658
1535,11283
1535,14541
1536,1180
1536,11275
1536,649
1536,18986
1536,1111
1536,3524
1536,17114
1536,5534
1537,5674
1537,11282
1537,5252
1538,17984
1538,2349
1538,18380
1539,5017
1539,6997
1540,8539
1540,4910
1540,10840
1540,12575
1540,10706
1540,3551
1540,5559
1540,10830
1540,4834
1541,9028
1543,12680
1543,183
1543,10178
1543,13438
1543,16236
1543,1260
1544,10434
1544,19557
1544,7897
1544,20325
1544,8167
1544,17244
1544,8502
1544,9580
1546,17088
1546,20263
1546,6583
1547,2391
1547,14965
1547,4894
1548,9672
1548,2085
1548,1676
1548,7660
1548,15082
1548,8872
1548,5679
1548,16433
1548,3802
1548,15650
1548,16673
1548,11531
1548,14024
1549,19455
1549,11727
1549,19191
1550,11885
1550,15179
1551,18381
1551,5100
1551,17786
1551,3490
1551,8727
1551,2930
1551,3938
1551,19734
1551,6893
1551,13237
1551,8956
1551,11070
1551,563
1551,17568
1551,13006
1552,10346
1552,5567
1552,19608
1553,6732
1553,15623
1553,11413
1553,10607
1553,2513
1555,12056
1555,19690
1555,18599
1555,10521
1555,2792
1555,9099
1556,2122
1556,7868
1556,10965
1556,10833
1557,18221
1557,12674
1557,14765
1558,6743
1558,18539
1558,6244
1558,1486
1558,18899
1558,3880
1558,18970
1558,2765
1558,13123
1559,10099
1559,2830
1559,1246
1561,1472
1561,14288
1561,7870
1562,20480
1562,7694
1562,18493
1563,11610
1563,18404
1563,13941
1563,18059
1563,7947
1564,16338
1564,12910
1565,15771
1565,18355
1565,7485
1565,10684
1565,20197
1565,4848
1565,17774
1565,2272
1565,8539
1565,11321
1566,18920
1566,12436
1566,20548
1566,17774
1566,14837
1566,12752
1566,16297
1566,3830
1566,7947
1567,4370
1567,17635
1567,18755
1567,6598
1567,2000
1567,16289
1567,6624
1567,9837
1567,1072
1567,5749
1567,11510
1567,9882
1567,13347
1567,11880
1567,11688
1567,8199
1568,80
1568,9668
1568,4328
1568,14885
1568,2158
1568,8560
1568,4009
1568,17239
1568,1512
1568,550
1568,2740
1569,17503
1570,7031
1570,458
1570,7551
1570,14885
1570,18753
1571,1981
1571,17935
1571,8838
1572,7516
1572,20573
1572,14084
1572,12947
1572,2651
1573,15826
1573,3141
1573,2001
1573,9057
1573,10634
1573,20072
1573,18139
1574,7700
1574,6466
1574,1502
1574,4226
1575,11582
1575,11345
1575,3207
1575,9956
1575,783
1576,11285
1576,12568
1577,13532
1577,14876
1577,1473
1577,12277
1577,15288
1577,1012
1577,4710
1577,12708
1577,16354
1578,2497
1578,10848
1578,17584
1579,10970
1579,12608
1579,20262
1579,18051
1579,19527
1580,10859
1580,11865
1581,3190
1581,16030
1581,17840
1581,6253
1581,15017
1581,14982
1581,13612
1582,14585
1582,3418
1583,9246
1583,2551
1584,12539
1584,6666
1584,19679
1584,12526
1584,17225
1584,18426
1584,18767
1584,19969
1584,441
1584,11074
1584,9002
1584,405
1585,16645
1585,13139
1585,17584
1585,12436
1586,19570
1586,5801
1586,11399
1586,6683
1586,5577
1586,7839
1587,329
1587,7518
1589,3330
1589,1300
1591,13041
1591,1185
1591,16087
1591,8996
1591,9508
1592,14338
1592,2674
1592,10906
1592,541
1592,17891
1592,8575
1592,8472
1593,20056
1593,8138
1594,4359
1594,17228
1594,2489
1594,508
1594,8332
1595,14052
1596,19422
1596,2439
1596,16760
1596,19662
1596,15578
1596,13550
1596,5224
1596,9826
1596,4364
1596,4444
1596,14591
1596,18401
1597,17925
1597,16379
1597,16603
1597,2214
1597,19362
1598,15501
1598,13518
1599,4089
1599,3378
1599,19416
1599,11485
1599,397
1599,975
1599,2604
1600,18244
1600,12878
1602,15099
1602,6924
1602,17738
1602,17604
1602,17062
1603,17119
1603,19205
1603,2186
1604,2332
1604,4850
1604,14659
1604,5931
1604,14607
1604,11226
1604,14904
1604,11648
1604,2873
1604,7513
1605,9796
1605,14072
1605,17481
1606,4674
1606,9837
1607,2464
1607,6776
1608,9057
1608,16333
1609,18916
1609,411
1609,19889
1609,2763
1609,2272
1610,14547
1610,11373
1611,11587
1611,2763
1611,10603
1611,12739
1611,17503
1611,2036
1611,1714
1611,19722
1611,17001
1611,20372
1611,6823
1612,16494
1612,11572
1612,17947
1612,10591
1612,16298
1612,8539
1612,15542
1613,10930
1613,4531
1613,1935
1613,16905
1613,4433
1613,7040
1613,3653
1613,14322
1613,1710
1613,1232
1613,519
1613,5551
1614,8426
1614,14176
1614,7889
1614,1422
1614,16199
1614,14084
1614,9942
1614,3562
1614,12064
1615,17200
1615,5261
1615,2274
1615,3505
1615,12056
1615,7645
1615,16521
1615,12277
1615,18290
1615,1473
1615,2508
1615,5186
1615,3903
1615,4952
1615,10930
1616,6629
1616,13197
1617,14301
1617,4202
1617,14760
1618,18869
1618,7916
1619,14679
1619,12173
1619,10694
1619,9678
1619,13305
1620,9232
1620,9163
1620,11477
1620,14668
1620,3650
1620,12881
1621,11133
1621,508
1621,15108
1621,12075
1621,7081
1621,18401
1621,17869
1621,1197
1622,13865
1622,4578
1622,13741
1623,11716
1623,16760
