playlist_id,track_id,label
16960,10985,0
16960,8229,0
16960,14395,0
16962,662,0
16962,794,0
16962,1992,0
16962,7558,0
16962,19825,1
16962,10584,1
16964,15771,0
16964,2997,0
16964,4288,0
16964,20134,0
16964,14277,0
16964,14826,0
16965,2489,0
16965,12342,0
16965,8608,0
16965,15646,0
16965,16731,0
16965,877,0
16967,14561,0
16967,20532,0
16967,5722,0
16967,6823,0
16967,7401,0
16967,7341,0
16968,954,0
16968,19160,0
16968,3848,0
16968,16686,0
16968,2085,0
16968,6323,0
16969,19376,0
16969,6627,0
16969,17984,0
16969,7966,0
16969,4653,0
16969,8606,0
16970,16225,0
16970,16583,0
16970,16759,0
16970,7583,0
16970,1056,0
16970,5746,0
16971,9051,0
16971,4085,0
16971,438,0
16971,12237,0
16971,1357,0
16971,10367,0
16972,1482,0
16972,18356,0
16972,6892,0
16972,12425,0
16972,8208,0
16972,8560,0
16973,16109,0
16973,9923,0
16973,4938,0
16973,16716,1
16973,17031,1
16973,17311,0
16974,9491,0
16974,11512,0
16974,18312,0
16974,10016,0
16974,3689,0
16974,5485,0
16975,18753,1
16975,299,0
16975,18418,0
16975,10316,0
16975,3880,1
16975,16645,1
16976,8437,1
16976,17281,1
16976,17131,1
16976,9392,1
16976,9007,0
16976,6577,0
16977,2578,0
16977,12085,0
16977,11013,0
16977,14604,0
16977,18876,1
16977,8881,1
16978,16127,1
16978,8709,1
16978,2730,1
16978,9257,1
16978,19340,1
16978,17004,0
16979,2674,0
16979,11474,0
16979,10629,1
16979,18381,0
16979,573,0
16979,12599,1
16980,8304,0
16980,17568,0
16980,15680,0
16980,3668,0
16980,9291,0
16980,7009,0
16981,13154,0
16981,10089,0
16981,2980,0
16981,18231,0
16981,3669,0
16981,9886,0
16982,7664,0
16982,15942,0
16982,18282,0
16982,20548,0
16982,13592,0
16982,17923,0
16983,16267,0
16983,20232,0
16983,7961,0
16983,18556,0
16983,2551,0
16983,12868,0
16984,20443,0
16984,8275,0
16984,20023,0
16984,11233,0
16984,4052,0
16984,13259,0
16985,1201,0
16985,1746,0
16985,778,0
16985,2046,0
16985,6475,0
16985,675,0
16986,9645,0
16986,18661,0
16986,14012,0
16986,6951,0
16986,5624,0
16986,8306,0
16987,5631,0
16987,755,0
16987,2058,0
16987,17576,0
16987,17414,0
16987,8600,0
16988,16820,1
16988,17459,0
16988,8304,0
16988,10706,0
16988,11357,0
16988,13550,1
16989,19453,1
16989,10108,1
16989,8230,1
16989,19558,1
16989,13129,1
16989,2730,1
16990,9942,1
16990,13237,1
16990,10250,0
16990,2190,0
16990,11373,0
16990,2674,0
16991,5089,0
16991,2740,0
16991,10684,0
16991,2081,0
16991,17239,0
16991,8956,0
16992,16820,0
16992,7619,0
16992,2674,0
16992,15570,0
16992,541,0
16992,14591,0
16993,13599,0
16993,18404,0
16993,371,0
16993,17820,0
16993,10521,1
16993,4148,0
16994,12579,0
16994,17626,0
16994,20451,0
16994,17246,0
16994,4683,0
16994,13354,0
16995,4926,0
16995,11870,0
16995,12919,0
16995,19396,1
16995,7417,0
16995,2680,0
16996,6823,0
16996,18262,0
16996,12910,0
16996,9681,0
16996,10833,0
16996,4301,0
16997,1036,0
16997,1093,0
16997,6464,0
16997,14367,0
16997,15767,0
16997,11763,0
16998,19042,0
16998,7142,0
16998,14823,1
16998,2632,1
16998,10273,1
16998,15937,1
16999,3885,1
16999,12963,1
16999,3347,1
16999,4364,0
16999,360,0
16999,2674,0
17000,18921,0
17000,4834,0
17000,4720,0
17000,6788,0
17000,6710,0
17000,14319,0
17001,8110,0
17001,18824,0
17001,12624,0
17001,4124,1
17001,663,0
17001,4339,0
17002,15578,0
17002,11739,0
17002,7619,0
17002,10264,0
17002,360,0
17002,9624,0
17003,15204,0
17003,12639,0
17003,8539,0
17003,10269,0
17003,14322,0
17003,411,0
17004,19376,0
17004,14229,0
17004,19046,0
17004,3200,0
17004,2323,0
17004,11572,0
17005,8145,0
17005,10711,0
17005,14322,0
17005,20260,0
17005,868,0
17005,5141,0
17006,1063,0
17006,7811,1
17006,12311,0
17006,20242,0
17006,10880,0
17006,8749,0
17007,11842,0
17007,19858,0
17007,15471,0
17007,2778,0
17007,11173,0
17007,12929,0
17008,10250,0
17008,9705,0
17008,541,0
17008,3347,0
17008,3885,0
17008,10636,0
17009,817,0
17009,11157,0
17009,4301,0
17009,7989,1
17009,4954,1
17009,9317,1
17010,18381,1
17010,16471,1
17010,3885,1
17010,13237,0
17010,541,0
17010,15570,0
17011,7321,0
17011,8421,0
17011,11245,0
17011,13593,0
17011,10000,0
17011,8033,0
17012,16708,0
17012,1322,0
17012,9231,0
17012,16521,1
17012,6408,1
17012,658,1
17013,12599,0
17013,19718,0
17013,9394,0
17013,7009,0
17013,16249,0
17013,9705,0
17014,17034,1
17014,16601,1
17014,2780,1
17014,5606,1
17014,10112,1
17014,11070,1
17015,11366,0
17015,7059,0
17015,8172,0
17015,5513,0
17015,15578,0
17015,3885,0
17016,10567,0
17016,3347,0
17016,10684,0
17016,10595,1
17016,12563,0
17016,2081,0
17017,4013,0
17017,358,0
17017,15640,0
17017,16100,0
17017,19846,0
17017,9672,0
17018,15092,0
17018,6409,0
17018,7931,0
17018,17909,0
17018,1710,0
17018,11400,0
17019,16521,0
17019,10666,0
17019,8709,0
17019,11507,0
17019,1743,0
17019,1357,0
17020,6556,0
17020,15417,0
17020,4632,0
17020,8956,0
17020,7059,0
17020,13980,0
17021,18709,0
17021,5247,0
17021,5738,1
17021,368,1
17021,13144,0
17021,14710,0
17022,1687,0
17022,16865,0
17022,6847,0
17022,7398,0
17022,8498,0
17022,15778,0
17023,18116,0
17023,17214,0
17023,9317,1
17023,3880,0
17023,14765,0
17023,281,0
17024,18855,0
17024,11638,0
17024,17631,0
17024,18266,0
17024,11896,0
17024,18617,0
17025,13368,0
17025,1231,0
17025,17203,0
17025,12425,0
17025,19644,0
17025,5541,0
17027,11688,1
17027,19154,1
17027,1271,1
17027,3961,1
17027,19679,1
17027,18824,1
17028,15503,1
17028,13560,1
17028,1118,1
17028,2915,1
17028,5700,0
17028,16664,0
17029,1840,0
17029,7195,0
17029,17535,0
17029,14170,0
17029,7224,1
17029,6819,0
17030,14322,0
17030,16083,0
17030,15775,0
17030,9913,0
17030,19078,0
17030,10474,0
17031,16603,1
17031,2801,0
17031,791,0
17031,6231,1
17031,13926,0
17031,4848,1
17032,10618,0
17032,19263,0
17032,1290,0
17032,9984,0
17032,2783,0
17032,7172,0
17034,607,0
17034,11125,0
17034,10055,0
17034,20461,0
17034,12765,0
17034,14797,0
17035,9635,0
17035,11595,0
17035,397,0
17035,17346,0
17035,13256,0
17035,11212,0
17036,8767,0
17036,8866,0
17036,868,0
17036,16494,0
17036,11943,0
17036,11648,0
17037,12499,0
17037,6496,0
17037,11916,1
17037,10496,0
17037,5892,0
17037,20532,0
17038,2090,0
17038,2164,0
17038,3817,0
17038,8112,0
17038,8265,0
17038,10977,1
17039,6041,0
17039,2247,0
17039,12888,0
17039,217,0
17039,18369,0
17039,12996,0
17040,17349,0
17040,11756,0
17040,17709,1
17040,1185,0
17040,11894,0
17040,17166,0
17042,19340,0
17042,9173,0
17042,8995,0
17042,6606,0
17042,2730,0
17042,1944,0
17043,15669,0
17043,14023,0
17043,8767,0
17043,17786,0
17043,11070,0
17043,13006,0
17044,16797,0
17044,12882,0
17044,2357,0
17044,15542,0
17044,3189,0
17044,17467,0
17045,2088,0
17045,13990,0
17045,17826,0
17045,11070,0
17045,12639,0
17045,18074,0
17046,6577,0
17046,3698,0
17046,16756,0
17046,4369,1
17046,3422,1
17046,16433,0
17047,4058,0
17047,12639,0
17047,17503,0
17047,1085,1
17047,14994,0
17047,18074,0
17048,2272,0
17048,15775,0
17048,8539,0
17048,5564,0
17048,8138,0
17048,17820,0
17049,16080,0
17049,11268,0
17049,2464,0
17049,17550,0
17049,2329,0
17049,5314,0
17050,13216,0
17050,18266,0
17050,15474,0
17050,17063,0
17050,8047,0
17050,11196,0
17051,2212,0
17051,9060,0
17051,3982,0
17051,12173,0
17051,1444,0
17051,12295,0
17052,19584,0
17052,15775,0
17052,2980,0
17052,11648,0
17052,1489,0
17052,3876,0
17053,15769,0
17053,2247,1
17053,8437,1
17053,5020,0
17053,13022,0
17053,6732,0
17054,6672,1
17054,15988,0
17054,6026,0
17054,16464,0
17054,8672,0
17054,8731,0
17055,19871,0
17055,5510,0
17055,16045,0
17055,5193,0
17055,8998,0
17055,7963,0
17056,8725,0
17056,3445,0
17056,11855,0
17056,11717,0
17056,15459,0
17056,15778,1
17057,19846,0
17057,1063,0
17057,14247,0
17057,5924,1
17057,12393,0
17057,9232,0
17058,15779,0
17058,20242,0
17058,159,0
17058,15935,0
17058,12733,0
17058,8749,0
17059,6695,0
17059,4947,0
17059,16457,0
17059,14154,0
17059,19446,0
17059,16387,0
17060,19999,0
17060,3410,0
17060,20267,0
17060,16067,0
17060,18536,0
17060,4925,0
17061,11896,0
17061,2822,0
17061,8928,0
17061,4516,0
17061,5180,1
17061,5765,1
17062,6672,1
17062,9473,1
17062,18824,1
17062,19825,1
17062,14556,1
17062,18856,1
17063,10339,0
17063,7549,0
17063,17283,0
17063,2805,0
17063,358,0
17063,2418,0
17064,11693,0
17064,2117,0
17064,19721,0
17064,7060,0
17064,9651,0
17064,12867,0
17065,16338,0
17065,7368,0
17065,12393,0
17065,10282,0
17065,10081,0
17065,11014,0
17067,10419,0
17067,8749,0
17067,5309,0
17067,5668,0
17067,7460,0
17067,4909,0
17068,14732,0
17068,3431,0
17068,4858,0
17068,7506,0
17068,2970,0
17068,19317,0
17069,10654,0
17069,12883,0
17069,19602,0
17069,19431,0
17069,8426,0
17069,20532,0
17070,2134,0
17070,9717,0
17070,5761,0
17070,6157,0
17070,2052,0
17070,17247,0
17071,2680,0
17071,11478,0
17071,10019,0
17071,11870,1
17071,5049,0
17071,7435,0
17072,9724,0
17072,1473,0
17072,11976,0
17072,13024,0
17072,1374,0
17072,14213,0
17073,8134,0
17073,8426,0
17073,1111,0
17073,12499,0
17073,15564,0
17073,16502,0
17074,3835,0
17074,8573,0
17074,19243,0
17074,16820,0
17074,9941,0
17074,12393,0
17075,10024,0
17075,10848,0
17075,1189,0
17075,16502,0
17075,15204,0
17075,8145,0
17076,3551,0
17076,19254,0
17076,8539,1
17076,5564,0
17076,14826,0
17076,10259,0
17077,7039,0
17077,7499,0
17077,19446,0
17077,14037,0
17077,8138,0
17077,11573,0
17078,15770,0
17078,8035,0
17078,17239,0
17078,15578,1
17078,1093,0
17078,14591,0
17079,4774,0
17079,19462,0
17079,4543,0
17079,15341,0
17079,8045,0
17079,18275,0
17080,12075,0
17080,11074,0
17080,8169,1
17080,8356,0
17080,7256,0
17080,11258,0
17081,3055,0
17081,17239,0
17081,4364,0
17081,3885,0
17081,13980,0
17081,4186,0
17082,18672,0
17082,7485,0
17082,19844,0
17082,10474,0
17082,14758,0
17082,13250,0
17083,10691,0
17083,7153,0
17083,4720,0
17083,9804,0
17083,19008,0
17083,4765,0
17084,4642,0
17084,16759,0
17084,3624,0
17084,1473,0
17084,14213,0
17084,12929,0
17085,17597,0
17085,15578,0
17085,3885,0
17085,15774,0
17085,16436,0
17085,9705,0
17086,16516,0
17086,18376,0
17086,4443,0
17086,12472,0
17086,16664,0
17086,15503,0
17087,14012,0
17087,17530,0
17087,19075,0
17087,10691,0
17087,17131,1
17087,8112,0
17088,7658,0
17088,19530,0
17088,3008,0
17088,18251,0
17088,6328,0
17088,8286,0
17089,12563,0
17089,9668,0
17089,18266,0
17089,14395,0
17089,18401,0
17089,2158,0
17090,1442,0
17090,15498,0
17090,4603,0
17090,14668,0
17090,5668,0
17090,2665,0
17091,16465,1
17091,13517,1
17091,6031,1
17091,9430,1
17091,18861,1
17091,8114,1
17092,5741,0
17092,12244,0
17092,1116,0
17092,1148,1
17092,14084,0
17092,10845,0
17093,5100,1
17093,2780,1
17093,7153,0
17093,2912,0
17093,13139,0
17093,15669,0
17094,7889,1
17094,15038,1
17094,20135,0
17094,877,0
17094,20461,0
17094,8378,0
17095,18593,0
17095,4952,0
17095,19199,0
17095,8539,0
17095,4523,0
17095,17390,0
17097,5700,0
17097,4922,0
17097,1246,0
17097,6580,0
17097,13560,0
17097,6271,0
17098,9557,0
17098,3007,0
17098,16340,0
17098,16128,0
17098,13005,0
17098,2489,0
17099,5167,0
17099,7351,0
17099,8375,0
17099,13022,0
17099,9642,0
17099,18078,0
17100,14297,0
17100,3613,0
17100,9919,1
17100,16731,1
17100,17189,1
17100,3758,1
17101,2768,1
17101,13880,1
17101,17042,1
17101,15886,1
17101,8001,1
17101,4543,1
17102,6918,1
17102,15410,1
17102,10591,0
17102,3021,0
17102,10913,0
17102,17530,0
17103,18096,0
17103,15578,0
17103,5206,0
17103,8852,0
17103,19047,0
17103,9642,0
17104,8356,0
17104,18426,0
17104,10491,1
17104,1344,0
17104,16521,0
17104,5443,0
17106,8910,0
17106,13776,0
17106,12087,1
17106,913,1
17106,1697,1
17106,2006,1
17107,6472,0
17107,5630,0
17107,6433,0
17107,11740,0
17107,5861,0
17107,9919,0
17108,5125,0
17108,2090,0
17108,17521,0
17108,7932,0
17108,3848,0
17108,9099,0
17109,877,1
17109,6892,1
17109,17358,1
17109,6971,0
17109,12988,0
17109,11610,0
17111,7081,0
17111,4672,0
17111,10834,0
17111,17744,0
17111,11297,0
17111,4718,0
17112,5485,0
17112,16510,0
17112,12507,0
17112,5726,0
17112,10089,0
17112,17267,0
17113,6788,0
17113,387,0
17113,6489,0
17113,333,0
17113,18763,0
17113,5601,0
17116,17689,0
17116,6220,0
17116,20433,0
17116,2132,0
17116,3685,0
17116,11646,1
17118,8167,0
17118,17363,0
17118,14907,0
17118,11420,0
17118,13819,0
17118,1850,0
17119,3885,0
17119,9635,0
17119,13980,0
17119,13139,0
17119,2674,0
17119,7059,0
17120,4058,0
17120,5786,0
17120,19008,0
17120,4720,0
17120,17281,0
17120,2617,0
17121,20359,0
17121,4144,0
17121,12220,0
17121,16484,0
17121,6433,0
17121,6823,0
17122,10013,0
17122,13550,0
17122,3431,0
17122,20555,0
17122,19370,0
17122,6263,0
17123,1023,0
17123,7430,0
17123,14858,0
17123,1715,0
17123,19056,0
17123,20461,0
17124,6971,0
17124,14378,0
17124,1427,0
17124,17983,0
17124,15324,0
17124,1023,0
17125,14561,0
17125,1023,0
17125,7889,0
17125,8437,0
17125,2203,0
17125,2134,0
17126,15096,0
17126,7920,0
17126,1231,0
17126,3078,0
17126,5846,0
17126,13489,0
17127,4523,0
17127,16494,0
17127,10848,1
17127,11369,0
17127,20172,0
17127,18743,0
17128,12437,0
17128,7917,0
17128,5054,0
17128,9469,0
17128,713,0
17128,7417,0
17129,16616,0
17129,12973,0
17129,10877,0
17129,9205,0
17129,553,0
17129,15915,0
17130,6600,0
17130,10089,0
17130,8021,0
17130,19624,0
17130,9903,0
17130,10438,0
17132,15301,0
17132,13880,0
17132,14134,0
17132,8356,0
17132,1944,0
17132,15778,0
17133,3519,0
17133,10706,0
17133,16905,0
17133,12510,1
17133,13930,0
17133,4058,0
17134,4020,0
17134,4840,0
17134,14875,1
17134,19861,0
17134,6959,0
17134,6855,0
17135,17864,0
17135,11370,0
17135,2247,0
17135,18165,0
17135,698,0
17135,5722,0
17136,11366,0
17136,16030,0
17136,15821,0
17136,1260,1
17136,2669,0
17136,16356,0
17137,123,0
17137,5655,0
17137,9249,0
17137,16708,0
17137,10323,1
17137,2730,0
17138,956,0
17138,12940,0
17138,20443,0
17138,8275,0
17138,13542,0
17138,12311,0
17140,16731,0
17140,635,0
17140,2203,0
17140,7224,0
17140,14561,0
17140,7889,0
17141,11512,0
17141,4768,0
17141,13506,0
17141,4144,0
17141,13435,0
17141,18335,0
17143,9941,0
17143,13237,0
17143,20263,0
17143,2674,0
17143,10264,0
17143,3604,0
17144,20195,1
17144,18452,0
17144,18576,1
17144,2698,0
17144,14190,0
17144,4955,0
17145,12932,0
17145,12726,0
17145,3794,0
17145,5833,0
17145,1550,0
17145,16568,0
17146,18361,0
17146,13406,0
17146,18420,0
17146,20259,0
17146,12666,1
17146,5655,0
17147,16083,0
17147,13129,0
17147,17984,0
17147,2581,0
17147,19510,0
17147,9984,0
17148,20372,0
17148,607,0
17148,4301,0
17148,9419,0
17148,5165,0
17148,15431,0
17149,10684,0
17149,20263,1
17149,2873,0
17149,12436,1
17149,894,1
17149,16471,1
17150,12616,0
17150,6557,0
17150,17138,0
17150,12721,0
17150,8324,0
17150,956,1
17151,20348,0
17151,12355,0
17151,4482,0
17151,3397,0
17151,10848,0
17151,7493,0
17152,6214,0
17152,19069,0
17152,20263,0
17152,8160,0
17152,1189,0
17152,18096,0
17153,1050,0
17153,10684,0
17153,6892,0
17153,5089,0
17153,20152,0
17153,16997,0
17154,11384,0
17154,4651,0
17154,7540,0
17154,16219,0
17154,11297,0
17154,2548,0
17155,9941,0
17155,4376,0
17155,678,0
17155,11750,0
17155,10443,0
17155,4267,0
17156,10496,0
17156,17157,0
17156,15926,0
17156,11101,0
17156,9645,0
17156,6892,0
17157,10877,0
17157,12919,0
17157,5216,0
17157,11905,0
17157,196,0
17157,19494,0
17158,7436,0
17158,3240,1
17158,7153,0
17158,3256,0
17158,10481,0
17158,9430,0
17159,12472,0
17159,2915,0
17159,1640,0
17159,18034,0
17159,1777,0
17159,4794,0
17160,18275,0
17160,7544,0
17160,9257,0
17160,18404,0
17160,4743,0
17160,4447,1
17161,11070,1
17161,13550,1
17161,7009,1
17161,14346,1
17161,2780,1
17161,13006,0
17162,3129,0
17162,17247,0
17162,6498,0
17162,17358,0
17162,11462,0
17162,19284,0
17163,10259,0
17163,5359,0
17163,4058,0
17163,12311,0
17163,2912,1
17163,18743,0
17164,1869,0
17164,14247,0
17164,7153,0
17164,17634,0
17164,11357,0
17164,13542,0
17165,15779,0
17165,1909,0
17165,12721,0
17165,16083,1
17165,19969,0
17165,4359,0
17166,9288,0
17166,18672,0
17166,14758,0
17166,15474,0
17166,17774,0
17166,19662,0
17167,12154,0
17167,17189,0
17167,17096,0
17167,2740,0
17167,3292,0
17167,19939,0
17169,8221,0
17169,9021,0
17169,4550,0
17169,18533,0
17169,12892,0
17169,14349,0
17171,8356,0
17171,14904,0
17171,6695,0
17171,13824,0
17171,11483,0
17171,16100,0
17172,3001,0
17172,2002,0
17172,13094,0
17172,12436,1
17172,9491,0
17172,9903,0
17173,16528,0
17173,5722,0
17173,10208,0
17173,11715,0
17173,18156,0
17173,13730,0
17174,16314,0
17174,868,0
17174,7506,0
17174,16601,0
17174,11107,0
17174,2930,0
17175,4910,0
17175,2336,0
17175,16663,0
17175,4058,0
17175,2980,0
17175,7545,0
17176,2153,0
17176,7989,0
17176,1605,0
17176,18262,0
17176,12910,0
17176,308,0
17178,10250,0
17178,18637,0
17178,14758,0
17178,19422,0
17178,7619,0
17178,9712,1
17179,13975,0
17179,4029,0
17179,10325,0
17179,7518,0
17179,8356,0
17179,371,0
17180,12119,1
17180,14178,0
17180,3375,0
17180,19768,0
17180,12721,0
17180,920,0
17181,11369,0
17181,10089,0
17181,19431,0
17181,16905,0
17181,1714,0
17181,19602,0
17182,4974,0
17182,5840,0
17182,17928,0
17182,16282,0
17182,10007,0
17182,11491,0
17183,9834,0
17183,9508,0
17183,16673,0
17183,394,0
17183,14622,0
17183,372,1
17184,10537,1
17184,9494,0
17184,1777,0
17184,12671,0
17184,15503,0
17184,10943,0
17186,20268,0
17186,13029,0
17186,15931,0
17186,8659,0
17186,18332,0
17186,5100,0
17187,12526,0
17187,12940,0
17187,11759,0
17187,12721,0
17187,15498,0
17187,14149,0
17188,9834,0
17188,18645,0
17188,548,0
17188,12395,0
17188,6223,0
17188,12712,0
17189,12278,0
17189,12436,0
17189,9942,0
17189,16502,0
17189,20515,0
17189,14175,0
17190,8356,0
17190,1365,0
17190,20193,0
17190,18404,0
17190,3237,0
17190,11133,0
17191,10013,0
17191,20207,0
17191,3418,0
17191,15386,0
17191,8493,0
17191,16080,0
17192,10264,0
17192,360,1
17192,4364,1
17192,18637,1
17192,17096,1
17192,8956,1
17193,15108,1
17193,3256,1
17193,12765,1
17193,2922,0
17193,8577,0
17193,3001,0
17195,2544,0
17195,11393,0
17195,12488,0
17195,19252,0
17195,2018,0
17195,1189,1
17196,10446,0
17196,5322,0
17196,9585,0
17196,18376,0
17196,18244,0
17196,6758,0
17197,11269,0
17197,308,0
17197,19844,0
17197,19244,1
17197,17984,0
17197,17774,0
17198,14248,0
17198,5750,0
17198,8045,0
17198,5801,0
17198,11399,0
17198,5482,0
17199,16041,0
17199,6176,0
17199,16099,0
17199,17131,0
17199,20373,0
17199,13502,0
17200,1641,0
17200,20443,0
17200,2780,0
17200,10708,0
17200,19075,1
17200,4026,0
17201,3885,0
17201,16509,0
17201,13139,0
17201,4186,0
17201,18389,0
17201,13980,0
17202,1060,0
17202,6695,0
17202,20157,0
17202,15050,0
17202,13041,0
17202,19462,0
17203,4977,0
17203,12628,0
17203,15996,1
17203,1897,0
17203,17138,0
17203,7133,0
17205,8356,0
17205,17200,0
17205,8476,0
17205,7039,0
17205,6695,0
17205,13923,0
17206,15495,0
17206,17203,0
17206,5527,0
17206,1071,1
17206,15941,1
17206,913,1
17207,1944,1
17207,15491,1
17207,18668,1
17207,4549,1
17207,6343,1
17207,15301,1
17208,10855,0
17208,4695,0
17208,12715,0
17208,5947,0
17208,5851,0
17208,3422,0
17209,2780,1
17209,10112,1
17209,18982,0
17209,17918,1
17209,8304,0
17209,6813,0
17210,4111,1
17210,6606,1
17210,18249,1
17210,17820,1
17210,3855,1
17210,1905,1
17211,1627,1
17211,1357,0
17211,18599,0
17211,2913,0
17211,8709,0
17211,12017,0
17212,13101,0
17212,2740,0
17212,10828,0
17212,9105,0
17212,3245,0
17212,11366,0
17213,16451,0
17213,16973,0
17213,13542,0
17213,20443,0
17213,12164,0
17213,12311,0
17214,19340,0
17214,5474,0
17214,13599,0
17214,405,0
17214,8356,0
17214,2730,0
17217,13340,0
17217,20157,0
17217,20548,0
17217,4952,0
17217,14533,0
17217,17390,0
17218,7085,0
17218,10474,0
17218,1290,0
17218,8507,0
17218,9903,0
17218,15775,0
17219,6971,0
17219,10448,0
17219,28,1
17219,16373,0
17219,13187,0
17219,3173,0
17220,3648,1
17220,14765,0
17220,17154,0
17220,11233,0
17220,19243,0
17220,15740,0
17221,19205,0
17221,15241,0
17221,6861,0
17221,6018,0
17221,16585,0
17221,3832,0
17222,17689,0
17222,14480,0
17222,4962,0
17222,12050,0
17222,11636,1
17222,12507,0
17223,10618,0
17223,4710,0
17223,20213,0
17223,20120,0
17223,18254,0
17223,5008,1
17224,9442,0
17224,9826,0
17224,4965,0
17224,3011,0
17224,3790,0
17224,10234,0
17225,15857,0
17225,14453,0
17225,8721,0
17225,18665,0
17225,7947,0
17225,14903,0
17226,15633,1
17226,2026,0
17226,845,0
17226,11838,0
17226,3982,0
17226,10841,0
17228,19718,0
17228,20048,1
17228,2437,1
17228,17459,1
17228,1626,1
17228,4965,0
17229,18728,0
17229,14758,0
17229,17597,0
17229,7059,0
17229,15578,0
17229,4106,0
17230,797,0
17230,3630,0
17230,6681,0
17230,10828,0
17230,660,0
17230,7475,1
17231,11747,1
17231,1020,1
17231,6282,1
17231,18743,1
17231,15290,1
17231,3390,1
17233,11461,1
17233,2274,1
17233,18093,1
17233,4447,0
17233,6606,1
17233,3624,1
17234,9246,0
17234,14147,0
17234,18556,0
17234,17081,0
17234,18824,0
17234,12071,1
17235,2544,0
17235,868,0
17235,7506,0
17235,12768,0
17235,10848,0
17235,8491,0
17236,8599,0
17236,14983,0
17236,19471,0
17236,10903,0
17236,3189,0
17236,8220,0
17238,3491,0
17238,4720,0
17238,5068,0
17238,13498,0
17238,2336,1
17238,18138,0
17239,619,1
17239,10443,0
17239,6103,1
17239,14877,1
17239,16471,0
17239,14880,0
17240,11324,0
17240,5003,0
17240,5746,1
17240,1553,1
17240,9198,1
17240,6409,1
17241,17498,1
17241,10602,1
17241,7660,1
17241,2581,1
17241,1588,1
17241,1332,0
17242,8324,0
17242,2204,0
17242,19243,0
17242,17390,0
17242,8275,0
17242,14765,0
17244,2627,0
17244,1149,0
17244,10591,0
17244,10711,0
17244,8767,0
17244,3519,0
17246,14714,0
17246,5042,0
17246,1063,0
17246,1373,0
17246,11257,0
17246,6620,0
17249,13517,0
17249,15864,0
17249,14848,0
17249,16465,0
17249,11282,0
17249,7000,0
17250,19602,0
17250,11003,0
17250,15542,0
17250,6274,0
17250,4760,0
17250,14889,0
17251,3756,0
17251,2895,0
17251,6482,0
17251,2815,0
17251,1341,0
17251,1205,0
17252,10250,0
17252,18446,0
17252,20548,1
17252,3090,0
17252,4402,0
17252,8491,1
17253,11366,1
17253,4364,1
17253,12563,0
17253,18728,0
17253,6333,0
17253,13202,1
17254,7224,0
17254,19556,0
17254,14662,0
17254,4359,0
17254,11687,1
17254,10137,0
17255,17694,1
17255,11878,0
17255,13430,0
17255,7506,0
17255,20065,0
17255,16663,0
17256,3130,0
17256,5534,0
17256,17617,0
17256,6240,0
17256,8885,0
17256,8890,0
17257,20048,1
17257,1144,0
17257,3811,0
17257,8767,0
17257,5675,0
17257,280,0
17258,5606,0
17258,2317,0
17258,13368,0
17258,648,0
17258,5541,0
17258,5165,0
17261,5092,0
17261,18464,0
17261,17827,0
17261,13188,0
17261,956,0
17261,5940,0
17262,17009,0
17262,18850,0
17262,13691,0
17262,20435,0
17262,1199,0
17262,3130,0
17263,15684,0
17263,4109,0
17263,12075,0
17263,13862,0
17263,1247,0
17263,4023,0
17265,13624,0
17265,14826,0
17265,19991,0
17265,10269,0
17265,19078,0
17265,15204,0
17266,4443,0
17266,9456,0
17266,8129,1
17266,9390,0
17266,5909,0
17266,9360,0
17267,16297,0
17267,16905,0
17267,1710,1
17267,11551,0
17267,2098,0
17267,10743,0
17268,6220,0
17268,10294,0
17268,4338,1
17268,6139,1
17268,20446,1
17268,11530,1
17269,6705,1
17269,14131,1
17269,15386,1
17269,20351,0
17269,7750,0
17269,17033,0
17271,5606,0
17271,1422,0
17271,7506,0
17271,11943,1
17271,1523,0
17271,3519,0
17272,2627,0
17272,13029,0
17272,11943,0
17272,1714,0
17272,14604,0
17272,17398,0
17273,7256,0
17273,2603,0
17273,1898,0
17273,12550,0
17273,4774,0
17273,2508,0
17274,4253,0
17274,12712,0
17274,663,0
17274,9473,1
17274,10577,0
17274,1727,0
17275,1373,0
17275,19243,0
17275,19590,0
17275,7660,0
17275,20443,0
17275,13542,0
17276,3729,0
17276,360,0
17276,6556,0
17276,17631,1
17276,13101,1
17276,19422,1
17277,6971,1
17277,3007,1
17277,5020,1
17277,2203,1
17277,13005,1
17277,14456,1
17278,5746,1
17278,4844,1
17278,20351,1
17278,12686,1
17278,19597,1
17278,10992,1
17279,1290,0
17279,6220,0
17279,18231,0
17279,15466,0
17279,4688,0
17279,16340,0
17280,6093,0
17280,4071,0
17280,19051,0
17280,6584,0
17280,15828,0
17280,15301,1
17281,1641,0
17281,13029,1
17281,18421,0
17281,1587,0
17281,8304,0
17281,4058,0
17283,6672,1
17283,9882,1
17283,12712,1
17283,19969,0
17283,10481,0
17283,10577,0
17284,10496,0
17284,10833,0
17284,9668,0
17284,6775,0
17284,2158,0
17284,16303,0
17285,1232,0
17285,1241,0
17285,12929,0
17285,6409,0
17285,12277,1
17285,438,1
17286,10913,0
17286,11976,0
17286,5304,0
17286,18981,0
17286,624,0
17286,4839,0
17287,11483,0
17287,15931,0
17287,15558,0
17287,7947,0
17287,913,0
17287,3375,0
17288,13101,0
17288,7059,1
17288,3885,0
17288,16471,0
17288,1746,0
17288,7619,0
17289,14659,0
17289,14021,0
