playlist_id,track_ids
1584,4423 1008 8769 2614 15073 14757 3515 944 7851 10839
1585,15437 11631 13945 5181 8277 17474 4823 14666 15099 18361
1586,3715 17199 19660 11052 5249 7199 9695 2296 9956 13020
1587,16210 15202 4648 11741 9722 19964 18636 10460 3733 10093
1588,18815 7681 1376 11476 9287 6608 9434 2101 18893 13565
1589,13597 12858 4314 2446 4796 11356 7307 19659 4619 12709
1590,9182 2109 17621 3828 15026 12175 6742 5003 725 3123
1591,13056 8793 691 60 3135 13748 8818 16626 5431 8259
1592,13081 15272 6904 11540 10428 8522 11764 20278 8804 4340
1593,16741 2744 11891 1014 13392 18167 15845 20219 18750 8860
1594,2632 19707 1197 7255 16648 3019 5908 4989 4690 11731
1595,10810 13074 13983 12923 3224 11297 720 16059 13627 20163
1596,15168 8335 9585 450 15913 17745 696 19342 15280 10112
1597,13465 2657 14091 3607 19859 14395 11418 14629 19562 12279
1598,3523 2889 17678 7317 20227 2327 5870 8249 18712 4004
1599,10037 5895 11563 20196 10616 3081 18298 17991 17499 6792
1600,3765 4044 5933 4414 16344 7369 20111 4830 14917 15546
1601,18157 2184 3047 2785 4216 15605 16984 7009 6282 6000
1602,14396 2868 11918 16061 4907 3434 20542 8213 1714 1906
1603,2121 5089 13187 17531 18571 19932 19789 2147 3154 9008
1604,8485 12487 13221 9965 10187 9494 5457 9620 5828 18470
1605,17793 2554 1298 16517 13917 4406 343 7665 11861 15272
1606,9833 14057 16054 18101 36 13565 20528 15070 3690 20256
1607,19381 8594 1455 5847 6342 10952 19442 18911 15244 7228
1608,19658 12887 10238 17217 9087 5712 7127 4604 437 11434
1609,1239 7183 19457 19772 9518 18008 13054 2007 14619 916
1610,16686 16227 5555 13900 16755 8212 8908 2379 19257 19402
1611,4482 17894 11018 4955 15391 29 1632 9930 6463 9204
1612,5500 7724 16818 20094 18128 7664 5915 8141 11504 6142
1613,6339 8549 1937 2738 14157 19432 1141 11556 18110 5590
1614,15166 6266 4358 10170 5119 13574 16133 7666 13607 11370
1615,18178 13446 16543 11924 7569 8222 18687 2000 14757 16135
1616,5220 14541 7855 177 19402 17070 15325 4377 17885 15887
1617,5119 78 20485 683 19905 3189 6906 2414 5414 14710
1618,10350 19431 18450 15633 8470 3060 18800 15808 5954 6798
1619,14073 11236 13747 6383 18189 4820 9940 135 17283 16291
1620,11796 15428 9817 8592 12791 3277 13097 5995 13502 7498
1621,5367 3589 10364 20033 8621 13782 3926 18194 16941 7901
1622,3551 17588 20185 16112 1097 18975 10994 19916 1464 4433
1623,7791 14490 17905 16375 10563 19912 12046 6549 11564 9888
1624,8174 317 8811 18785 892 20147 15474 2164 18 3347
1625,7173 12322 11792 12292 861 896 17058 8643 8610 3718
1626,1916 12411 5075 14207 7106 8373 13413 5528 5795 3724
1627,3115 13792 18616 20476 4981 13583 912 4717 7087 18745
1628,10942 17278 5191 3646 3907 744 9592 7159 9283 20514
1629,1683 5144 15711 10510 2168 15864 7180 8046 3510 19860
1630,12922 18713 8416 18537 17849 12157 10644 19287 3261 19452
1631,17524 8312 19060 18955 6536 19586 15095 1153 7660 10134
1632,17419 4809 12853 6363 15770 16294 6 3645 8465 3857
1633,18339 4994 1919 580 5655 6752 17648 14583 4041 19404
1634,18909 17979 16437 12313 18264 13816 14606 13946 8848 4496
1635,18181 13231 2314 2313 9637 2928 7020 17630 3221 19887
1636,12584 19515 18656 19224 5109 3727 14482 3844 3994 19935
1637,8740 11100 4803 20396 19429 16530 18715 7018 17413 4564
1638,3066 8724 18880 3588 15852 14248 17845 5946 3698 6469
1639,14908 17225 417 19674 10376 10292 3889 17001 7155 13740
1640,18097 2817 11041 4342 7794 5804 925 5652 10952 7343
1641,1637 1668 3291 11138 18979 18134 13486 12580 10618 13480
1642,6879 13956 1530 19665 3094 8517 6803 19251 1539 2806
1643,16973 10155 3557 18101 6686 15485 5644 4334 11950 2184
1644,698 6528 1629 10332 11064 17954 4541 17842 9329 17012
1645,14723 6558 6285 16554 7194 13882 16768 10459 2636 6656
1646,9846 17844 8846 11173 518 3723 17227 4256 13365 9512
1647,10197 1797 19188 19023 15890 2888 17264 18957 14588 15060
1648,13795 7167 10323 8988 16138 14746 16414 1126 9886 1399
1649,9756 3121 802 1893 10766 6734 6409 8821 17680 11514
1650,11526 15625 835 8977 6843 2314 8742 384 7477 7669
1651,10750 14201 16349 4117 19695 1922 14621 10823 19945 15459
1652,8354 5300 1714 3055 18364 1624 14192 3893 4120 16951
1653,7361 3299 16693 4302 976 6778 19074 10433 15333 19216
1654,14613 18982 2336 452 14565 3757 10132 19182 6133 9541
1655,9343 5139 12556 9284 1277 99 10020 16219 15796 5102
1656,112 9635 19534 16038 13739 19462 8193 17114 2400 14475
1657,10326 15624 17990 15189 4949 3395 7927 12610 5923 14788
1658,11782 12003 15062 12571 20372 20479 11402 14479 19826 4844
1659,92 3068 3012 2351 9737 4222 11981 3451 20115 2015
1660,7069 12492 17116 2945 16799 14552 10674 5862 17967 5393
1661,13045 5573 9853 14505 8178 2320 19264 11970 16226 14116
1662,20209 13404 11725 6458 13084 7875 15922 9055 1379 17168
1663,2010 11222 12916 8135 16979 6321 5457 8019 15330 17618
1664,7258 3316 10691 4458 18667 10477 9755 4290 415 7905
1665,14843 208 4784 3370 16210 17335 1386 3017 11320 5691
1666,20583 11741 4550 17646 3882 20456 9248 3190 18778 17907
1667,1111 18046 19945 20329 216 19388 9557 15189 12520 6559
1668,18717 17277 16506 6946 11841 2576 10766 9724 16939 10778
1669,39 8223 10218 12603 1606 18753 14808 12349 16540 15421
1670,1532 4667 5205 20483 20269 6119 9701 1104 5249 10834
1671,4662 18166 13544 15838 2210 14941 10747 1426 2179 13445
1672,823 15290 14226 634 20208 5414 14981 6124 19319 1789
1673,10949 12565 12608 12917 11649 644 457 10925 1946 8433
1674,10073 18622 19602 1049 20360 15721 6690 12456 4465 6396
1675,11102 4518 1430 14076 19363 16135 12121 20070 10082 11413
1676,20249 12387 4922 18850 19100 4477 8429 16574 153 7038
1677,8063 9386 4652 8150 14752 1764 9996 17474 18267 7098
1678,9615 6429 14672 7802 13460 15899 11267 11338 4803 1794
1679,12829 5617 11438 11241 17804 14861 2486 17385 5589 4618
1680,7110 8489 6003 3319 13233 2896 15279 1050 9661 1532
1681,8499 2336 16695 18062 2363 16661 10732 8694 305 8613
1682,18127 353 14374 16951 13352 20049 121 10833 10053 16852
1683,18357 15758 15790 3650 20233 6141 20382 16614 9678 4226
1684,3932 17307 1696 2412 5835 20067 17624 13397 3083 4548
1685,157 19793 1183 19758 1658 18868 18104 20405 5669 14098
1686,768 1607 14121 4620 3488 11722 17326 16021 10039 17533
1687,18040 2623 3905 14660 13997 2481 4950 18916 19824 17580
1688,16648 15897 17456 12767 14714 5376 17860 12806 14104 4575
1689,2445 16600 676 9678 8927 3635 11524 18779 9658 11156
1690,16544 8289 12766 11253 8426 2929 6705 13603 10783 20575
1691,14679 11550 10923 1343 4161 6547 15166 8666 6288 18450
1692,6488 4279 14328 13777 16137 8041 2572 325 1742 5567
1693,4666 10393 941 16061 2864 17582 10581 10739 14120 9620
1694,1614 12461 5820 8657 13330 18897 10379 9843 2244 10176
1695,2443 20440 1039 6894 5469 4889 11886 10559 7335 13075
1696,19254 676 17633 14981 18997 11431 12829 7968 9971 15366
1697,19676 19487 15068 7558 14108 14260 7554 11348 11894 14385
1698,16721 14557 16421 16297 14874 19324 9446 13494 18938 4008
1699,4631 6534 13277 14170 19849 18772 2981 19909 6012 16713
1700,7600 19491 11806 5360 20206 20022 8873 7125 17911 18133
1701,13303 7762 13095 9026 4591 8762 11039 14783 14471 18808
1702,342 9639 5136 17510 12372 5539 538 2294 5140 17692
1703,8223 12028 6929 605 241 5787 3740 5458 17922 19932
1704,12464 1291 10226 1919 20506 2759 9784 14210 87 15861
1705,4293 11452 9987 6712 11672 18238 3004 8237 8974 12304
1706,19743 10317 2427 1686 11783 10579 16046 16061 2325 4039
1707,1875 17042 875 2889 9465 16494 11839 14554 16152 8249
1708,7960 2650 17306 11151 20598 9847 12241 5160 9837 264
1709,9994 4244 20461 18065 8814 11110 10805 4088 5283 15634
1710,18733 10243 19632 3467 3778 12436 698 10859 6666 6887
1711,2545 7900 5181 18375 18358 17347 7062 10110 11159 6287
1712,20569 9112 18713 19445 16582 13387 16152 3130 604 1969
1713,13536 10472 4024 1766 9509 4474 8579 858 5442 3799
1714,8579 10734 18548 18447 7822 17047 9902 4488 3619 11451
1715,2459 12842 3228 13020 6679 9857 19793 19951 18040 15779
1716,10090 19090 17270 3999 10259 20147 16536 5053 20453 12942
1717,17764 8138 5909 6156 1597 1488 3415 6335 5229 19559
1718,7633 14703 105 10500 12024 10445 14911 11454 7499 70
1719,7649 18848 20288 16186 16829 4472 4872 18833 20 18383
1720,7294 195 6304 17588 7516 7397 12661 8203 7040 5850
1721,9207 6796 4020 15559 11219 8366 11873 12752 5767 6010
1722,10867 869 41 5316 6601 19289 1201 12045 15903 17577
1723,19002 7252 11621 8527 6635 1956 9225 10452 3686 13118
1724,9497 16969 16142 19149 18086 14879 4018 18809 16021 3558
1725,2722 11739 18203 13029 11230 13953 1000 8120 7655 1080
1726,18144 5608 6860 3568 10048 16676 4734 6325 10865 3215
1727,4186 8669 12677 20324 18275 5942 9867 7508 12998 9637
1728,17037 32 9664 18581 12189 16983 1890 13880 17743 16921
1729,11051 12307 11869 1095 1453 9275 7388 13250 7815 13551
1730,2643 288 13527 7939 20027 14975 12599 19120 12635 10705
1731,13287 11601 6814 7727 74 19972 19272 16223 14161 6134
1732,3612 8563 1919 2394 12626 9237 6775 20378 6180 7159
1733,18778 14816 3584 1519 2203 4095 5189 469 9502 5138
1734,12498 20268 9185 19820 4085 334 10640 11716 604 5934
1735,13 3414 3431 17193 730 18201 16051 10178 659 14974
1736,18566 10463 13057 15791 924 9935 7901 3187 12094 2098
1737,18175 1922 16918 5558 2764 344 875 6084 12369 17195
1738,10801 13090 7056 11132 9335 11665 18058 1853 1080 19001
1739,4337 16283 3189 16909 17430 18996 10562 2452 4328 4844
1740,2980 4734 5188 16055 17719 8041 5053 602 13508 5577
1741,6988 19294 7321 19511 13369 6304 6467 19044 4620 16183
1742,18101 1583 5345 13519 8438 19254 1341 12270 5399 6779
1743,3289 14375 15750 2557 3862 8113 7985 19598 4484 1378
1744,7533 7058 4397 8033 6242 11258 20490 18975 9034 1963
1745,4469 14065 1989 2069 8888 1783 19827 15317 4925 11541
1746,11672 12196 6815 18833 12251 1001 11045 4928 15888 16362
1747,19186 18963 8820 1805 5190 9263 10958 3522 11076 18918
1748,3324 6319 11383 17199 14659 6590 9629 4360 10016 1413
1749,2401 3723 9915 8845 12079 9929 15877 3686 104 8200
1750,9134 17498 19709 1693 19351 18341 7309 17183 7970 9652
1751,11810 6972 5110 20541 12451 11357 15180 14252 15682 19509
1752,6685 1271 14789 5581 8977 1212 16681 1046 20046 5345
1753,4265 5847 12706 7437 1403 17967 10818 1063 1320 9414
1754,8695 7182 13383 15966 9962 1240 15690 13683 11466 10968
1755,8170 3653 18391 9066 2210 11228 9199 13721 3029 16021
1756,7151 18065 20331 4670 12656 18635 3616 9287 6398 12958
1757,12904 10847 8693 12007 3110 13903 15776 16736 19222 14192
1758,4516 10765 11899 5991 11984 5405 17098 12196 14549 8828
1759,15916 13751 13521 9596 105 11079 6338 8007 13590 4202
1760,17047 10911 7164 14041 11048 8173 13941 12999 2377 3889
1761,8852 15963 20437 10639 14338 13808 18145 17199 12719 17228
1762,11214 11602 19228 19739 4154 19069 19547 9668 14289 7930
1763,9247 16067 15682 11831 11050 15937 4589 13860 11712 2401
1764,6533 5519 12099 11968 505 9607 4388 2148 17940 18642
1765,3593 9503 668 7707 45 15982 11876 19965 5242 1504
1766,1437 9587 19078 1787 10229 7490 19493 1596 12369 5430
1767,11565 4754 7418 12998 18075 1279 11788 6993 14090 3723
1768,3931 4609 235 12067 14606 18736 1323 4228 16433 13779
1769,10172 12280 10200 19639 12031 13859 2405 444 20113 20133
1770,13612 5929 10217 10313 16830 19156 5910 9864 8790 11633
1771,15332 6079 6434 18009 7657 15240 13720 13613 4294 16933
1772,17800 12667 10111 7824 5556 15871 11858 6515 3269 8759
1773,20317 1585 17793 11115 899 1685 5774 9731 15997 8373
1774,9074 12897 9714 1401 4626 1040 3163 13974 18029 12957
1775,8680 10114 10093 12250 2930 19583 11751 4647 11822 3518
1776,3794 16556 7723 19342 19311 18791 10028 2799 5377 19492
1777,17525 4754 13335 15089 5520 4093 2162 14335 8616 1272
1778,14534 3281 20473 12677 5745 15007 14639 8715 3789 19254
1779,1419 19899 5077 12902 756 17716 7450 2695 19616 13158
1780,4782 2150 1913 8340 15441 4256 2827 5555 3103 20477
1781,3151 4939 7273 2425 4111 20420 14616 14596 17313 15736
1782,82 18759 4469 19472 8910 3684 11570 12108 11410 6555
1783,3495 15191 16843 17227 6085 16593 12027 16549 14679 1182
1784,6776 2 4562 13104 2732 17200 14962 16172 18345 7062
1785,1015 14635 2687 5885 17229 13115 11129 15008 18330 18388
1786,19617 18426 13813 14010 18926 3477 4455 6147 3799 96
1787,10552 4767 7285 15404 18346 17796 13705 9079 12250 6567
1788,14519 16646 198 18737 2239 9148 7802 10014 17296 5168
1789,2338 18979 17035 8488 11042 15436 1165 7893 4915 1454
1790,16753 16643 10858 1437 9577 5023 14516 15749 6628 20114
1791,6436 16706 1225 16021 11890 4797 15632 12894 18323 12251
1792,10989 7206 9879 15874 608 19049 13654 9813 5585 1681
1793,10790 17305 3293 14430 20265 861 1879 20322 18540 15999
1794,9121 10523 14989 1302 13635 948 7182 18998 11377 12374
1795,12634 15905 6909 16476 3389 4475 18069 9155 8849 5871
1796,13162 5515 7038 11187 8627 6665 6600 18215 4775 13901
1797,6974 4746 7669 9627 14093 8582 19869 19315 19585 14482
1798,6820 2680 19406 11946 19119 9263 2881 14157 12337 3634
1799,12292 8667 18912 18515 5163 8528 9699 17631 9540 12228
1800,7207 20462 18262 2800 2036 15429 13863 8457 17527 15235
1801,7497 5352 9472 12069 17258 10153 18672 4938 14146 11902
1802,18192 13748 14935 19491 1905 13409 10665 6099 7235 11745
1803,7169 5872 11487 11501 2520 7801 13772 12477 14109 669
1804,2711 12832 13993 5996 9144 628 1141 8113 5618 2870
1805,7464 2402 5400 18551 15632 7377 13711 565 11943 3076
1806,16281 1648 6065 15470 7678 5169 298 6505 6253 17227
1807,7551 6531 2218 6750 5571 10487 6440 12921 9642 7408
1808,2100 11513 13571 18156 17407 19646 12030 19950 5741 4102
1809,12336 1185 2249 10807 11034 10923 15124 6785 17616 3565
1810,19850 20493 19975 12062 13437 12240 3953 14239 10603 555
1811,11040 15059 18338 7690 15240 16247 5607 16059 2832 5260
1812,6828 4917 5471 13933 7317 16794 17900 7295 430 1570
1813,13174 1547 5666 15988 16638 904 928 6286 3537 17829
1814,10045 7871 13742 8671 14550 203 7840 2040 13408 10722
1815,5007 13825 7221 6325 3660 18797 1772 15082 20529 17198
1816,10977 8331 2127 3597 15641 4162 10843 2212 8928 9564
1817,16288 14255 17030 4442 6410 18265 1462 19819 14334 16666
1818,8535 14672 12446 18909 6605 18596 7699 20327 9545 5395
1819,6014 17590 18159 15280 13865 16210 6691 11839 19297 15109
1820,5607 1919 8889 2644 3669 12471 18647 10540 19456 15035
1821,10262 14106 9704 5107 4606 15038 7044 10917 14825 11789
1822,4968 1788 572 4568 17673 3499 12589 8531 9487 4297
1823,9535 7030 11817 2553 4667 4048 9580 8519 10319 9977
1824,1545 4202 6020 19432 1213 4109 19862 14011 2166 13093
1825,1753 15350 6635 16049 14745 15823 16218 14236 1227 2540
1826,16210 9442 6357 18863 15569 11407 15966 14883 7375 9793
1827,7974 691 7406 12207 9440 15123 13979 836 2193 1609
1828,11381 19171 19413 1954 9690 12992 19672 11387 16049 7669
1829,9114 16002 19032 6041 19212 7806 9631 15354 16664 1549
1830,19705 11396 12721 97 10574 1869 18031 18985 6420 10062
1831,18409 4794 1881 17391 6672 17213 17590 13942 6330 17890
1832,6064 19781 14167 10441 10696 14398 7156 11852 5486 19911
1833,2216 14138 5163 9865 14692 14159 17771 3047 11943 5004
1834,1392 2432 10530 9997 1897 20255 8909 7646 9693 16692
1835,9891 6500 10654 3220 2583 3932 7073 10141 16447 16392
1836,15323 9273 5750 2721 5329 15099 6006 8784 5687 11831
1837,16642 17619 6826 12883 14998 7482 11318 16289 15154 10828
1838,14013 11412 13084 12985 1559 18492 20396 14814 14283 1893
1839,16061 11775 850 8651 5299 12931 1371 16719 3219 16186
1840,17730 10716 9270 6676 20242 9322 12989 7650 17001 11013
1841,2594 11314 2798 8913 1210 488 15401 14256 19619 15506
1842,15803 7491 5010 11519 16768 2653 8301 12126 19519 12885
1843,12466 12146 16628 5018 7821 4844 6764 5172 8621 2897
1844,15441 18838 3143 4536 12766 3197 10381 788 11264 14137
1845,19400 11175 17803 12545 4827 5355 17419 14764 14631 16359
1846,5485 6066 5263 15854 2353 11589 19441 17512 7895 15491
1847,5997 12395 19738 12625 4752 3409 19904 19325 4108 6351
1848,13373 18421 2513 15177 10244 17556 17781 12578 10896 301
1849,2307 4047 15616 9094 10799 3613 292 5982 12604 20418
1850,3362 18736 11440 2765 9334 15777 5256 7947 6049 13747
1851,5151 15808 4393 1838 3742 2216 16990 6147 2352 1838
1852,18541 1368 11315 11680 19582 10527 2096 7579 10360 1780
1853,2568 7200 18291 3332 16456 16127 3205 11963 4761 14495
1854,14399 9800 9685 5666 9052 16343 19263 16455 3758 6780
1855,14924 1419 4876 1305 16272 14400 1539 13898 7240 19750
1856,17768 6703 4905 10398 8532 14076 7805 5532 6661 6219
1857,11458 15872 13221 13299 20513 7043 3585 5163 17748 11560
1858,15887 18849 2407 12617 14962 13439 2101 17163 6422 10998
1859,11946 12174 1093 2715 2811 5373 18607 235 5542 8596
1860,14436 2962 14999 19349 6842 13755 16375 20146 5693 11794
1861,12136 17198 9769 3287 17774 10084 11389 756 9166 2409
1862,1428 18269 1505 16727 19239 13568 17593 619 18694 12105
1863,14187 17180 16932 19010 6697 13307 1400 8104 10400 13133
1864,19993 12936 12411 19479 6646 20443 667 9255 17371 16741
1865,18042 20532 6999 1968 10173 9954 7455 13591 5678 3681
1866,9228 960 12773 15608 4836 17957 10946 17780 763 13757
1867,13217 15953 19888 355 4221 3151 5503 5144 19279 17505
1868,8805 13021 15609 724 2405 2712 5955 9018 6141 12322
1869,1521 5037 5587 10996 8051 15212 9958 15089 4331 6941
1870,1330 3818 1147 2206 9888 12019 18098 764 14430 1206
1871,817 9152 16790 1815 6107 1816 12347 9435 16506 18403
1872,14937 4361 18508 4238 9952 2943 11336 6172 8921 13537
1873,17215 12575 9315 1125 16674 4128 12703 2256 9564 1250
1874,8542 17625 11098 9316 9744 1732 15723 17520 5827 15356
1875,1093 18843 11575 17841 4982 14312 13416 4131 4906 15481
1876,16050 10667 18666 3440 18974 6424 19962 16626 16519 12829
1877,12664 4916 14264 19550 7345 5224 14259 19254 1953 18542
1878,606 20495 1899 3836 16062 1493 10131 10051 17565 17822
1879,4452 20465 8950 17197 18916 10255 8201 2593 14589 6732
1880,5970 14489 202 11793 7844 5896 7182 8948 11460 10132
1881,19290 483 15880 16514 6936 8791 5942 12582 14507 8108
1882,8451 371 6079 18671 10009 2948 16896 17045 5272 1672
1883,866 17898 15013 12718 5794 1413 17008 20253 7450 7378
1884,12331 2983 7182 4400 19691 9197 14162 19162 11809 18921
1885,14726 5713 13691 4678 18957 17382 12919 18805 6952 13479
1886,12936 16073 9296 20599 10964 5649 7532 12672 14242 19410
1887,1767 11956 15337 9709 9251 16650 8060 6293 15123 4780
1888,16166 6007 11115 3625 3139 9846 17098 12886 18508 2800
1889,16803 18241 18727 7748 8109 8478 17588 16200 25 8554
1890,4754 14653 15288 13760 17082 6179 13094 18078 1716 11466
1891,4954 4652 12892 3279 9127 6912 16423 10912 7504 13755
1892,1794 15673 16220 7127 5003 10911 17934 14927 418 9443
1893,19858 3589 12278 10627 14362 15651 2678 3880 19187 14721
1894,10609 9544 5952 4833 14690 5216 10884 15327 15454 673
1895,19539 10620 8301 11962 5042 6473 3106 9483 16761 3988
1896,9073 4346 869 15541 13233 20452 17945 1995 16392 393
1897,9965 8684 3781 12367 2068 14261 16040 17885 9938 8447
1898,13277 328 3870 424 7738 8586 16096 9749 16148 10976
1899,10172 648 16556 2553 5025 15333 13099 1484 4855 7169
1900,5552 18805 4268 12998 3066 824 1189 20336 1793 16724
1901,6255 11733 6103 7762 10530 7263 8434 2772 1829 19487
1902,12496 6199 5477 3611 4054 14460 16554 14610 13117 8624
1903,9498 4640 6877 14055 12085 18676 17790 3498 914 11555
1904,13509 20091 11554 2959 19880 13684 681 9023 2840 1224
1905,1488 4285 8846 10520 20535 244 13992 10406 14779 13128
1906,12415 15947 2468 2869 1530 18395 3948 11382 13946 4427
1907,2 12818 17636 12427 7070 3311 7874 12461 3566 15203
1908,2922 4082 6498 7798 18186 8809 16611 9862 1576 3483
1909,19608 2804 17998 9539 10445 1563 5958 12450 12499 9210
1910,19547 19248 1039 17845 4618 19482 15209 2300 7933 4975
1911,1917 6449 843 14693 7406 13926 8504 12929 156 20006
1912,13208 1419 18162 7504 3674 8159 13901 19712 18386 11203
1913,14552 15905 1670 8913 18207 1755 3288 11648 6137 12119
1914,6881 2384 10065 20594 6856 2076 3404 12860 12371 157
1915,532 697 8611 13220 488 14097 10728 11063 3407 1808
1916,17463 2168 13878 17368 10218 14678 17400 17621 5906 1826
1917,16082 10101 646 6405 973 8902 19497 5047 4360 11753
1918,12231 17328 8134 5256 20410 2538 2889 12409 4609 9894
1919,1529 2479 17889 7371 19167 5073 5955 12925 13486 5102
1920,12556 10544 14849 7134 6183 19617 861 15187 10168 20334
1921,10178 18766 18532 20140 14793 17926 5962 6781 6756 7586
1922,4215 19427 5697 19906 12091 9313 16948 13378 10327 3877
1923,3933 11667 8726 10890 14186 6868 2450 832 18507 18539
1924,16117 15296 17340 6359 15714 7526 7604 14396 19809 2515
1925,2680 10796 2447 17809 9846 2967 14836 7390 20345 2334
1926,17570 11564 6392 14744 13386 10135 10548 8651 20106 19525
1927,11329 7840 990 7468 3935 5545 2069 1359 18830 3169
1928,16283 9082 13834 19737 84 2052 18688 20158 17162 13083
1929,6316 15268 1134 11337 11565 16698 6754 2696 6935 19321
1930,3916 12241 6960 6572 9424 14851 17117 17112 17151 15800
1931,9402 2368 12877 20412 19607 5180 6188 9890 2588 11575
1932,6412 13945 14050 19815 2997 16871 11769 2567 8599 434
1933,13651 16123 11980 18460 7935 16522 12380 5338 12619 18737
1934,1574 7117 10356 10994 12688 18978 5977 8654 107 15090
1935,16039 8233 1766 548 20171 5803 12081 14615 18771 3
1936,4101 19421 15884 12019 7913 9140 17083 10590 9026 16892
1937,13875 4252 7075 14373 12643 15074 2314 1852 19098 3488
1938,7805 2269 18144 2290 14040 14642 17801 7400 11152 8766
1939,3314 19208 4665 17051 7912 252 1640 20231 1696 19857
1940,12658 2841 17346 19790 381 17952 20020 4402 11409 4523
1941,6754 12347 2295 2429 11390 20476 14709 6148 3742 11055
1942,8246 755 7973 3302 8138 18315 4651 4099 19069 1928
1943,5473 18591 2256 4081 3550 13558 3215 9376 16948 6569
1944,3693 14781 14826 11189 7269 6349 6923 17270 7546 3630
1945,6311 17783 1009 11551 5680 10402 4956 18647 512 15115
1946,9104 674 5630 13524 2766 5023 3686 11484 16317 1136
1947,10027 3477 9329 2745 15693 2743 4962 13217 7332 12561
1948,6333 13241 17759 5989 17202 4783 9390 12462 13818 4860
1949,15770 18251 20149 12228 13162 16081 6030 6247 10217 13360
1950,5937 4853 4870 1443 1753 17742 17100 7406 2563 20313
1951,580 10750 18398 2820 6930 5600 16231 6446 18514 7540
1952,9130 8748 3963 12403 1693 6746 1862 8486 8869 1244
1953,8805 10781 8594 18341 10060 3431 7533 13952 20292 17407
1954,19815 3500 7004 14105 3674 17811 7400 14627 12546 956
1955,12562 2766 4882 10766 1601 3620 18550 15317 2189 18026
1956,9852 16903 5526 15784 3669 3162 5762 14911 13906 303
1957,10620 16092 17264 7705 9483 2462 8893 11355 14528 8341
1958,13672 17574 17879 5269 20547 4790 12781 10226 5972 20223
1959,9028 7049 1397 6302 20144 7537 12074 17758 15298 4524
1960,19981 15679 8403 5851 8172 9200 9228 10647 11476 17465
1961,13316 9487 5870 17269 7054 16527 19439 6782 10976 12942
1962,12977 10097 1785 6265 12093 8659 20069 20437 20298 4497
1963,13974 6929 14176 13024 10995 10860 12006 7241 17836 18229
1964,14497 10368 12971 8569 482 506 14097 15105 8256 12364
1965,6752 15172 14141 12459 10022 4784 13170 10237 7070 20212
1966,1412 1234 7840 11811 10872 8885 9414 5902 12903 14386
1967,5453 17025 16936 1494 18301 16512 6560 2842 8103 7351
1968,19934 13638 949 2330 16013 15434 8074 6973 689 2393
1969,20312 16504 19278 7207 63 6209 8108 7551 15030 15832
1970,10945 8913 11713 1204 13450 7411 20383 2066 3872 9725
1971,12252 2050 10904 18115 11389 264 8223 17897 18908 1345
1972,16795 17380 6943 4613 19323 11192 3883 9672 13737 7542
1973,7402 5500 11459 13028 12565 12910 19182 18823 18058 3681
1974,13247 13904 4005 8247 15800 18169 18480 575 9522 12690
1975,474 1314 2415 8165 18029 3235 14076 14883 17089 1116
1976,15592 5399 7882 10693 1554 16512 5660 6646 19241 18182
1977,8933 372 14728 496 10216 6305 5819 7442 9114 2592
1978,12237 18996 17599 4948 3506 6078 14275 5774 10033 10385
1979,3527 11831 19546 11805 13525 2455 16355 8056 2173 17615
1980,7892 4467 1423 17597 1254 3320 15085 18927 2895 20529
1981,5240 7326 498 19292 7681 14235 9896 17491 11333 2397
1982,18716 10003 5223 4995 12383 14461 9815 7923 6901 17787
1983,5966 1305 6473 10346 2893 2287 8688 10218 12672 3444
1984,12118 18147 3751 12774 2436 5828 11372 7671 9687 18632
1985,12859 15491 8661 10552 1134 20360 11832 5375 6728 14376
1986,9731 19598 19585 11321 12655 11521 662 6975 15638 4080
1987,15882 6377 2242 17901 14549 20321 12866 3612 11024 8165
1988,19816 19597 18678 1673 7838 2998 18817 3284 4809 10993
1989,9119 7434 5840 12915 20373 1538 18209 11177 7677 6090
1990,15625 9159 11391 10764 11996 1688 8298 12284 6124 17352
1991,4232 19794 12287 9182 7448 6728 10442 16539 9527 20205
1992,3719 15257 7443 13197 8729 16816 19134 15997 6492 4198
1993,16882 1876 626 19098 8264 16653 6860 7667 7333 10584
1994,3739 14923 18026 14717 12399 12408 4563 11890 11666 13158
1995,701 12724 7523 3982 12976 16183 15263 4538 16053 10282
1996,15536 18548 13086 18890 38 14206 18563 2318 17721 8922
1997,3259 170 1232 20429 9573 16723 12593 10622 1418 18934
1998,16606 10801 618 10734 11078 11015 5924 19400 15924 5671
1999,6461 12295 12744 4420 19337 15014 6581 11859 4825 6720
2000,6417 14645 7765 7401 8409 17339 15160 2935 2789 14527
2001,5962 7980 14296 6318 12211 14079 18708 6389 12035 8599
2002,1328 10908 16373 4015 2727 19516 12802 11749 6273 6725
2003,3682 16707 2759 17418 474 2500 10677 17544 9011 4422
2004,17333 14762 14588 10307 19272 17575 19739 13952 17461 12007
2005,6568 4915 5680 5195 13179 1359 19345 17933 4573 4001
2006,1585 17424 18424 17970 13814 16370 1676 2732 1721 20566
2007,15736 17516 13897 18621 12084 19401 7420 6409 9420 5904
2008,19011 5814 12429 10073 15464 4013 15170 12724 20352 20289
2009,5603 10668 14622 1868 12356 19487 5843 15204 5771 18855
2010,14493 7461 6957 5269 18067 1195 13335 6082 8584 4133
2011,10990 7686 14151 11152 1592 8172 17528 16950 7318 1672
2012,6705 14153 11844 9714 8879 7703 581 9897 12128 3753
