playlist_id,track_ids
3200,17278 3002 20509 6399 13662 13224 14447 16527 12143 12501
3201,7878 11460 1854 16590 15011 13369 977 7912 5377 13419
35970,19356 343 7687 17408 19134 19567 6329 15261 10485 5899
19588,9951 8560 12464 5576 1832 2632 8670 943 5675 13142
24657,479 5451 13022 559 9424 2231 726 1076 9888 11817
19591,14323 3831 1743 7412 4613 8903 19033 2996 13959 15058
19594,11398 4039 3575 5665 478 11694 12139 14411 17893 7679
19597,12 1832 17057 4431 15529 323 15468 7259 12022 3968
19598,4776 1077 308 16936 15232 8115 14214 18284 15809 15928
3217,14117 764 7320 7205 17354 4275 16950 12611 19227 952
3218,9750 327 9102 1675 17077 19558 12562 1414 19626 11562
50299,1913 9681 19859 17041 1473 95 9405 17278 5738 1055
19604,305 18498 20491 5600 12362 2197 6333 20201 1667 11130
19605,14325 6704 14788 7682 18893 5146 7907 17468 772 6809
35993,19400 1189 12306 6766 6143 16295 15057 15835 10689 17833
35994,11460 734 8491 19127 20487 18812 6483 14413 16861 490
14191,10180 1693 14559 8142 17144 19157 13354 18456 9047 6183
35996,12001 2884 5987 1672 18494 12840 438 4704 12651 8579
36037,18596 2239 15524 10396 732 10516 2008 3114 17781 8568
3232,20302 9770 148 14249 1630 3395 10798 17068 2931 12083
3233,7088 14672 15739 5102 18492 4214 18851 15866 3756 16316
49231,5332 3846 14195 11652 3170 15881 18460 20395 733 20191
36005,3764 7183 13360 17283 19678 2216 17023 11932 5469 1986
19622,9812 7712 8517 3434 10083 10587 16683 17190 18937 19817
14838,15870 5383 1039 6242 15470 54 8510 6512 11479 19372
36010,6892 504 4748 7401 5416 8170 4358 11191 4939 5979
19627,6491 8908 5097 2092 13610 2412 14528 2105 3972 9914
3244,851 3152 9079 2829 7040 13540 8189 10870 10998 13354
3245,5213 3339 8333 19742 8284 10650 11570 16176 7516 10963
3246,5277 19338 19523 11640 6255 12727 19778 16330 11963 797
3248,2760 15484 12110 13817 10041 3391 5920 19601 11080 12552
19633,10066 15889 10462 18596 3902 19666 18335 767 8439 12144
3250,18499 8677 7544 8387 1323 16641 9263 4721 19063 18214
19636,20163 14877 12798 18137 19942 13641 5803 16246 3696 8973
49694,17504 720 14018 6055 8651 8759 10248 17466 5824 12554
27849,2275 15029 12753 14084 11537 4842 602 16868 2294 17450
46964,12426 8844 12954 17508 5843 5406 330 19070 8324 184
36028,18084 13788 1906 17432 7021 9856 14134 2994 11339 10946
3263,8756 2052 14440 19703 4202 2569 6348 13626 15971 11789
36034,16805 9459 8362 6843 10894 16848 10270 12119 8392 13302
36036,4855 18509 16026 6155 761 16661 8406 7102 19760 3764
30582,6315 345 16949 8364 3661 1653 14805 10884 2837 20009
3271,5248 13837 409 9565 15102 11893 19745 16039 19246 9228
36041,7539 18344 16071 15593 3 19255 10730 16880 12044 6724
3274,1857 19037 2541 17042 19024 19348 6832 17710 16562 13536
3278,2639 19874 8224 5179 18497 11106 7514 9818 982 13746
3279,18118 821 1243 15543 7306 9041 17761 15931 9931 13671
19664,4359 11858 9985 14145 13943 9312 9382 1781 13688 20405
32843,9589 6804 20397 4887 4434 15539 6814 10582 18474 8509
49210,3259 1239 3269 6748 8520 19870 9101 467 10930 17524
19668,15007 13660 11821 14418 4053 11259 10571 10060 16254 2407
19669,11563 3120 20174 18950 2310 4044 16673 12771 5195 10883
3287,13137 17626 20216 17260 3761 4085 5629 16321 19290 13851
3288,20151 12901 6751 19913 18430 12393 5611 5151 19662 6665
3289,12715 16129 3371 14329 14148 18834 20495 20476 12358 1015
3290,17876 11278 13455 3411 13135 8127 2386 11796 8976 11473
19675,4884 15496 15807 5573 4449 19756 2520 4329 16354 4213
3292,12885 13452 12993 14049 3233 16280 327 18230 475 6008
19678,845 19301 18110 16899 4735 3480 19755 4079 310 15035
19681,4831 10239 1180 12869 514 675 16520 17495 17786 1731
14203,731 14971 2238 18206 17930 6388 3051 19528 15505 7717
36068,2201 10647 12929 18829 12855 13962 2126 19783 9346 15989
36072,15636 14231 15471 20374 6369 17299 2668 10210 10925 7725
36075,6427 6275 8040 17814 19650 16218 6208 10829 16506 10639
36076,19735 1953 2585 18794 604 15435 13569 19592 18060 16404
50302,12210 16810 20261 20005 11924 6925 8952 13409 15805 1542
36078,18862 12568 10987 3646 18381 8828 3631 18139 8237 10075
36079,12675 18622 15210 14148 16152 9946 2777 10600 10015 10541
36081,8524 9779 4806 3241 12030 12021 10270 6464 18741 9479
3315,5124 11882 18395 8769 7352 1509 7949 7846 3032 15084
36084,13285 10091 10509 10370 17619 4937 13461 12977 17158 2105
3320,16616 9646 11587 16560 19019 18563 17072 17144 1399 2580
19705,19323 19729 768 4909 13848 19905 4218 9515 15287 10710
554,13377 10044 16940 16717 18222 18712 14196 695 16713 18069
3326,13819 10846 6636 6158 15001 747 8356 16242 1197 186
3329,19147 5798 2058 5063 5492 10518 12346 2409 9949 9274
36099,4454 16780 2748 4206 18072 16371 10326 19456 14647 4609
19716,17916 8162 14621 19499 627 19647 3957 16646 10354 20199
3333,13862 1712 9060 14347 5150 3067 3663 6017 3858 14709
3334,1257 14736 5181 4191 4102 15509 10793 741 19268 14919
36103,18116 10537 4015 16550 6513 13118 6560 8479 7431 12384
3338,4050 11475 6584 6399 19034 19419 1167 2707 16734 3609
19724,5684 19624 19351 9932 18847 6575 11590 16372 11643 12478
3341,4417 4353 13998 10969 7258 10889 9441 16515 4321 9448
19726,19485 5780 19400 13500 10134 6884 3145 7556 15578 4189
36646,18855 16674 3049 18847 10077 1894 12183 6148 19529 13496
19728,20473 10093 9223 19140 3924 7202 11373 17340 13316 17428
19730,17960 14748 10817 18612 16660 3439 16674 8728 3538 17474
19731,13006 16587 7502 14353 8199 1258 6512 2810 7519 18248
558,9834 9674 9901 20562 14521 16378 7120 2022 11920 4642
36120,5192 3499 4114 3857 2672 7129 13531 4078 7114 18521
3353,11588 16999 10440 7719 4351 17615 17470 18155 3356 17153
3354,18140 3731 5605 1517 10335 15872 18420 3108 12904 20356
19740,3261 13422 7181 18558 12815 14138 16305 4765 15680 17281
3357,12351 1791 2312 1706 5072 8365 18450 16816 14499 8816
19743,13521 509 8021 11307 18636 20211 2877 8329 6284 4208
3360,3585 17001 8367 12638 15575 17752 13090 7334 15098 3705
3364,9456 18622 7315 11555 3480 15730 13723 6067 2772 19294
3365,19154 8060 8072 6146 1006 7989 7005 20004 556 16945
19750,18757 12657 4492 9621 8824 11234 12076 12060 1913 1828
3367,4113 17288 13132 206 1548 582 18626 15016 1733 6619
36137,17941 14475 18662 19587 19548 1628 20575 7045 4026 7745
36138,5041 9894 14942 2647 11674 15869 4755 16426 18591 18647
30599,3533 1641 8072 3598 13793 14937 15669 11404 4431 18573
36140,8274 4221 16203 15838 15725 6680 1704 9552 12406 10625
19758,18685 18417 13819 4519 1747 5506 1638 11549 13437 12396
3376,763 4476 18052 11445 18778 9836 3739 497 16387 7727
19764,8359 17990 6476 19322 19938 9878 2474 14428 13590 16526
36149,9017 6280 19630 15443 482 8586 6222 18782 19189 4611
19766,17917 14782 4293 1950 20097 15984 11124 18877 9926 13674
3383,4742 6046 11427 673 15539 11529 10996 738 10338 1807
25140,12186 2567 11865 5665 17311 1428 14262 9822 15964 4914
3386,8030 9120 15221 7833 1307 14946 18235 10254 9155 3947
27871,9342 19697 195 12911 3119 10651 657 6176 17158 8337
36156,7862 17552 9588 2108 3042 16027 7733 18088 15814 3980
19773,16879 14409 1110 1871 13203 15385 14546 12548 8484 17024
3394,16368 13033 8520 23 1385 4073 19399 10120 9456 20296
19779,3329 710 13014 12787 9768 4721 14577 17211 9956 18559
3396,13308 6746 11087 6394 5229 655 6682 13024 17065 1
11489,10557 19774 7534 18296 317 2654 3521 10257 2774 7951
36170,17554 3226 7481 18493 2156 16404 15911 9797 8286 12981
16951,9436 18510 11303 7682 4434 10331 19070 11496 11248 5768
19788,11750 4797 14400 1265 19184 10174 17969 13089 2359 12250
44258,230 8981 19379 12955 13201 846 18186 17888 20514 15357
19790,11409 7352 8988 16120 17155 7440 5758 3204 9327 9572
19792,9340 8224 19152 11935 14603 3191 4477 10056 9303 5170
3409,18205 4531 9062 11242 10313 11305 9264 11480 15496 17348
36178,13053 13161 11076 14255 7542 13190 3731 18587 4056 17309
38321,14890 12316 9322 12083 2971 3500 1777 18663 631 13971
3415,18184 4010 17575 6398 3257 15296 15869 492 15686 19436
36187,2248 18685 17697 169 18905 12610 10159 18919 11346 4439
19804,5389 2726 9019 14953 2562 1849 14648 8418 12858 16619
17238,17125 13966 3146 8511 2196 18474 14906 1530 19466 46
36193,10753 8388 19003 9567 12829 15591 1990 18834 7595 14984
19811,4282 1069 12120 11289 6267 12242 19524 5790 718 10020
43122,19930 6933 5104 7357 4681 14487 7552 15284 20270 19018
3429,5882 8624 1560 12692 1960 12164 20108 9662 11312 15216
29029,19689 3817 18012 12645 10929 4941 9037 5546 1562 17494
36200,11225 20481 11621 10093 9950 12505 11119 15479 1543 16664
19819,5207 14012 12608 19844 17596 11631 12986 6769 1173 15243
45985,927 8222 13647 4439 2176 14991 698 4882 2980 61
6035,9765 1525 6174 7947 17963 15890 8058 6671 4572 16730
42123,14733 18740 19308 8144 11441 8138 15330 12087 6400 17534
3445,19165 18884 16213 1639 4187 18091 7422 15068 19298 14665
11497,13522 2390 15288 11386 17747 2882 11427 2020 7552 3857
49727,11684 17046 2161 17960 19484 1061 10786 9403 9707 5678
18624,17310 5354 6464 14269 1381 8521 1449 7937 3536 4654
46997,3993 16763 3575 4581 6565 925 5796 20287 8550 5942
41536,17761 13311 11983 15708 19824 1053 1589 13240 7976 6187
48739,11567 17391 4872 16980 16843 19567 3803 99 19869 19285
19843,17541 16839 6539 2004 2177 10779 13479 10841 2559 10015
42904,103 11513 7396 5311 16528 269 84 12661 5008 8190
19845,18553 5643 13752 15331 9626 9589 3301 9168 17464 18967
3462,19153 1887 20331 7259 19324 9934 5158 15533 11678 6367
3463,11417 13594 9882 13232 13960 8706 11069 15628 15715 870
3467,11673 5313 12127 20457 15237 5045 11926 11739 10493 2321
19853,4003 10183 18959 19541 3812 14809 5017 144 5757 15278
36240,6497 8953 3840 20473 18352 10390 4916 7897 19066 1384
19857,11685 862 6696 5416 7237 14126 17553 3929 19478 3184
8299,13479 6495 17972 17870 7308 10138 2980 8367 16887 16031
19860,6164 915 6706 8326 2372 15598 4282 6935 7543 19964
19861,2616 19996 5442 6181 10569 13395 16404 496 8435 16290
42795,11915 20001 20166 14913 9428 11284 364 11505 10840 4755
19864,5827 18407 14609 765 8370 52 17113 12085 12822 8546
33348,10059 299 3361 3450 13077 6003 20194 20496 17023 493
3482,18925 1625 13925 15263 14585 9964 14501 17231 4656 17317
19868,1013 19363 9797 7562 19559 10654 10374 14938 17338 18827
3488,18810 18400 1957 20056 10984 391 5426 11597 17099 4011
19875,2043 17954 1948 3691 7752 14394 8523 5086 17254 20576
16966,13282 17417 10191 15600 15070 11221 4436 18374 15230 18981
19880,2024 635 19858 5703 3299 601 442 17045 10762 20025
3497,5393 20470 9621 15181 13275 15686 10104 6059 18407 8322
25159,16338 12235 18010 855 5554 2756 18054 10200 3186 12283
18120,6345 11993 124 178 19812 16859 12159 6976 3101 3416
47035,7170 13718 8661 13835 7394 4425 13772 7792 16915 15218
36270,10983 9912 10620 771 964 17709 17322 13051 14259 9080
19887,71 1315 3329 1357 4277 12314 10265 9018 13582 3352
19889,14714 5659 19424 1095 16412 14208 350 14703 1182 1801
3507,6922 2299 10807 277 10343 2946 2722 7700 3360 13829
3508,13997 19782 1158 15457 8299 8075 15178 20340 2850 3693
3509,1810 4463 5130 16581 2549 1339 3626 6028 11404 16750
19894,7532 17714 10123 3714 5742 19670 1400 15559 2017 1286
3511,18069 6742 18928 19820 915 3913 12813 6368 3417 2127
3514,16705 3854 4846 20148 15143 8206 1476 14293 17712 10907
15062,11744 15076 13011 5725 4191 13236 8367 1311 17950 894
30123,14057 15146 12519 159 1831 15492 10457 4265 16494 16587
33942,2910 10964 3841 14917 17387 17824 2159 12160 3282 2267
19903,12912 15327 14782 16190 14740 5780 13722 14161 20530 6796
19904,14627 10116 14222 598 16505 8478 12708 3970 9096 7943
3523,1520 4170 11031 253 10486 13104 16382 4444 16058 13438
36292,15230 14413 16625 4153 3082 11279 13513 15198 10892 751
40489,8251 9162 11543 14688 1138 782 12160 5024 16576 10413
3526,2980 16221 5342 3276 14511 9103 10839 4648 7429 3942
19913,8103 1945 12347 6987 10539 19946 185 2140 13178 19137
3530,9526 8340 743 4006 19851 6237 16660 20469 10024 1958
3531,5479 20340 9328 10427 3272 13466 15397 142 15564 10044
3532,11955 7264 11469 13900 4707 10214 11752 14751 16416 16200
38307,11966 10771 15034 13758 19149 3197 11148 17065 3424 14158
36302,8941 1585 320 5009 17675 7130 1211 1406 16538 15032
3535,9002 15901 10605 12006 142 18339 14900 6573 2231 18708
36304,8862 1197 4054 2445 14841 10087 12637 5818 17056 16325
19923,2625 2167 19756 405 736 17915 11993 5178 19050 5801
3543,3890 6047 4254 15542 10689 16766 5532 473 4018 16063
36312,17754 14467 13237 20131 17875 10213 15584 17130 18342 3033
19929,7232 13709 9364 6395 7499 11749 15678 12726 5964 10899
3547,13223 20160 15036 4793 17067 18749 2396 18173 6662 7812
36316,9661 6230 13560 20001 18482 13742 12144 3269 13178 2955
44282,10937 2430 14048 18251 3511 19378 14897 17180 4466 19917
45400,664 15488 11795 16027 4559 10536 9024 8407 16144 3135
36321,4066 11883 1456 12389 13439 10227 18360 4328 18429 387
36325,12154 14683 18656 10699 17545 5424 20469 4700 8177 10040
3561,11980 16835 6693 7836 6155 5352 2579 1599 9684 4955
36330,12738 9773 12457 15474 4178 13437 14722 8685 19809 3720
36332,14327 860 17520 14309 6108 17621 20080 3573 20100 2149
36334,12927 9530 15699 20289 9556 10998 3425 5510 6816 11632
3567,1414 4988 7771 17283 4281 18858 5215 5379 13811 9084
8207,15959 6433 2340 13975 8534 6311 6025 11662 4137 1462
19954,2619 16563 16359 2170 5621 4785 1157 18174 12685 9273
3571,20244 13861 16648 457 17026 10491 19613 4688 5817 824
19958,8665 11982 13813 18922 428 8932 17092 18616 6390 14584
47017,10961 5125 270 9277 10514 17844 3629 10042 4963 10203
3576,8427 12003 168 18029 11152 16981 20222 947 12485 10902
25172,8753 15112 7750 18776 19754 12122 986 7315 17443 19340
3578,18132 18818 12689 15093 5152 985 19961 14754 4585 7639
50311,12702 20146 14367 8954 5168 13111 17149 2706 91 1003
19968,19658 8313 2723 19236 17518 13429 9507 564 4265 7587
3588,657 13356 3953 2562 9239 7748 9740 1651 5367 16121
3589,6659 8010 11869 10448 10642 8601 4810 3135 5787 20467
36361,19806 2120 17877 6380 15889 5142 17796 9705 6358 8154
3594,20362 9663 13967 17882 14813 7673 9045 5599 5856 7998
36363,18976 9636 13579 20110 18056 18963 12642 12089 16999 18061
36364,11394 18474 13601 15425 9324 9375 1284 5378 8587 11117
3597,10817 12315 435 16892 19639 11880 19328 14454 13412 12839
19982,7038 981 745 3294 5456 6766 1879 14538 6854 14593
30637,7051 1768 18823 3028 19599 1505 17179 15838 4345 15741
30316,9387 9991 10764 6771 15945 17265 19040 6327 15781 782
19985,12012 6869 935 15267 17528 11719 9169 3322 13549 587
19987,3183 15419 14108 8855 16799 12173 1107 17463 16596 129
19989,17761 13918 9700 535 19477 19411 740 15311 2935 11357
29035,10554 16729 50 10539 16714 3725 446 18966 8088 8234
19999,4271 19712 7381 1544 20273 17873 315 17596 9156 17921
3617,5487 3521 5824 4224 7330 10756 18836 19325 14614 7322
33371,9652 16224 18039 3398 16109 2316 3317 13573 1613 13106
36389,20053 18116 20536 1302 1859 3358 17865 1832 11190 4941
3622,17335 5328 5827 16282 19741 4949 1420 12015 16106 11741
6065,2504 11835 10569 9006 6910 18997 3434 10797 11365 13035
3624,13573 1604 19844 2615 3828 12787 17974 12832 6941 9838
20009,13950 18256 19727 14143 11304 1002 13826 11438 4936 12546
36396,15160 16512 10727 10613 4678 3696 6013 15863 11102 7131
6066,2862 363 18618 7519 18127 12038 13052 9175 8345 17686
3631,12188 13956 2240 13401 19977 3462 15438 9457 18651 18208
36400,13118 19135 11025 15801 13038 4215 17221 1337 8566 13954
3633,2083 4468 3678 7536 9849 2180 2004 6566 10607 11971
3634,9494 5549 3996 9429 3209 10478 13745 4427 16856 14210
6067,15366 4829 9762 18535 9396 19225 6415 2971 4455 18467
36404,3574 11224 10113 14437 7509 12823 4310 13039 16411 2142
36406,7539 20006 9582 20490 10913 4398 5155 6651 18639 6396
36407,524 20126 15976 8207 7742 11690 13338 11794 3013 6243
36408,5209 4404 18883 1288 14384 13939 17474 3463 17758 19581
36410,15094 11790 7669 4077 6526 18276 17176 19970 2701 2908
12572,1365 15855 10530 3465 15206 5773 17086 4013 19231 7099
36413,10342 3415 736 7743 19415 5144 16276 12591 19703 19072
47029,2110 16679 10878 410 14832 2078 1085 9923 12019 17978
3650,4196 7079 8664 16298 2058 9625 16578 7214 10346 11986
3654,18046 13265 17914 7550 11119 8812 11877 6934 14197 11219
3655,20255 19684 11221 1868 10297 17739 7239 13912 16744 9969
43514,10507 12185 3588 14599 272 5148 2420 2918 10583 14079
3657,19094 11550 11162 9364 7862 20495 17385 9242 15767 1193
15943,1063 12838 7437 13327 2003 1610 17759 14526 18507 15425
22455,11008 15988 1687 12160 9352 10550 16206 11283 1269 11729
20045,17019 2742 5062 14427 9427 5469 6412 7501 9837 14250
3662,7298 16953 16950 12204 17315 3572 5344 5870 8713 14685
19725,15649 18844 13231 979 20339 16043 14871 16085 12328 3321
36432,3109 4913 5131 10614 17619 9534 1797 2297 6528 7406
3666,7184 19639 9884 10580 19907 10392 17202 18813 20101 19831
16995,8486 11410 10140 12763 14764 210 5140 9299 11972 10897
36110,13820 13793 5268 17127 13911 14107 1545 9891 20171 9928
6571,11760 3361 19527 16749 6006 14828 6614 8996 7898 20105
36442,3925 9922 15045 2669 11961 15065 6953 5196 7993 8980
20059,17287 3093 18747 16627 10886 8327 2293 12787 19918 16425
3677,3280 20341 12080 6931 17264 14753 10271 13055 901 6849
3678,5850 5972 20182 13484 13604 11470 13885 18181 14979 20256
20063,13800 16435 3073 17532 2297 11903 19262 17086 13513 13397
3344,13058 3972 15501 18732 10625 6021 10262 3341 19981 17228
36450,3794 11050 6338 14522 2707 18853 16849 15782 4453 14312
3683,9976 17663 18396 13901 14732 8434 11685 1777 3513 19481
20854,6962 9902 1757 13587 2740 6465 20531 13579 19469 19742
38541,10497 18457 11807 18616 7007 15711 18039 69 12338 10807
20071,6587 19136 3033 15222 10880 8418 18315 10685 9333 14163
20073,5186 17373 12580 680 10158 4757 4818 7816 9952 2241
36458,12061 17638 3382 14038 17743 15957 17279 18095 14751 15039
25191,11575 3814 16061 4529 16769 7277 12863 4968 6370 9751
20077,28 12710 18264 19982 3513 17774 12085 2796 10946 12706
20078,16077 17300 14868 5775 8678 194 10531 12615 8310 11435
3695,1598 19358 7283 2497 19924 6434 10555 14319 13272 20549
3696,5928 10649 15927 18257 17752 14270 18847 9305 10007 10677
20084,10394 9206 18200 10773 12885 19104 722 12685 18365 6088
36471,17171 14219 18254 7760 6862 19464 13177 6128 6749 13100
3704,14110 5188 19963 20081 4206 11837 1149 5320 15794 853
30655,17101 2581 5334 13886 620 16439 779 5059 17379 3484
20092,12430 10308 4848 7770 13717 10413 8230 11397 7803 20384
33386,19901 1978 16207 425 7232 2564 6601 2680 16580 14328
3711,10548 1239 4953 7686 5 8526 7800 17532 12051 16534
3712,14751 17206 19418 6728 14832 15851 16121 8102 968 7071
20097,13963 20501 14540 711 3882 9235 5718 1139 13429 16176
12126,16234 14244 11532 309 9850 779 19822 11699 7668 9016
49016,3724 16792 16744 6787 16155 19839 12386 13635 14456 10582
3719,1288 14514 15697 2183 7484 4881 549 869 12644 18484
3720,8324 12593 8715 8140 5820 3586 9840 346 2668 5385
36491,18601 10852 16347 1095 6645 559 18597 16795 3974 6866
20109,5262 10928 10757 16615 8312 7375 12094 6035 20221 18185
3726,16760 11921 12148 2106 14888 16004 6789 14032 2652 7958
20112,13673 2749 8418 12776 16962 3234 17095 20182 1143 17599
20113,8706 8160 2790 16622 8150 16201 4469 6517 11662 17374
36499,20064 6571 3144 5872 12113 14617 2597 13521 5093 2553
3732,6481 8563 2204 144 9977 9523 15683 9899 10292 11847
33390,8403 6418 19563 6914 6332 4951 3928 11064 9169 13465
36502,13123 6710 4366 17363 18964 2138 19961 14165 2671 8449
20119,16945 13485 207 18930 4254 501 11649 7427 5314 18936
20120,10096 14505 2604 9195 3907 16778 19725 13167 11784 3117
36505,14486 6299 1131 19806 5997 6044 5240 950 18377 15226
36508,5731 7092 9420 2231 17737 15636 14884 3145 17503 6761
20125,10692 7566 3590 10289 16806 9496 3879 2510 6450 12932
20126,12796 8391 17733 9620 9608 8147 10472 18353 17268 20573
42133,18657 2986 7763 10734 11308 16920 16666 3641 17598 18967
36513,19203 8042 3583 15567 4397 15190 8308 54 14028 18210
3746,20252 4433 7183 8385 6807 8629 942 16194 5506 755
3747,8708 20552 9505 8391 1651 18415 3259 7544 11102 15960
36516,5287 7323 2802 18354 10456 15774 11074 7503 8253 313
6086,17405 5873 9474 17508 10981 14776 17933 9219 6472 63
36518,17920 14206 14035 9687 3320 5354 7945 12107 5075 773
36519,1542 16485 718 11196 4859 20268 17512 13407 7442 10100
20136,15305 9487 1220 12500 11585 2268 13676 2036 2550 1681
11548,2106 9953 4825 11214 3129 14505 5560 7630 10990 2430
20140,3685 18401 11851 19572 13993 5988 5298 20140 2675 7760
20141,8411 11924 2062 20014 10728 4047 10889 15340 1030 13300
3759,11743 499 11019 4253 20089 11105 14787 16184 11280 10256
20144,12414 18503 8675 746 5177 16841 5705 7017 19701 17632
38856,8587 1871 16146 13493 10098 3479 19679 18673 18979 13360
3762,3151 16302 17768 17277 10480 1432 7993 9935 10290 16840
20147,5163 4715 13156 1174 16330 9476 15009 760 11261 15436
24130,4383 12007 3585 12082 16025 19718 12402 20597 10225 7074
36534,10371 18688 15723 7748 6869 20542 7413 12170 5213 8727
3771,2940 759 2972 4300 2196 18240 3366 10109 19457 8009
20157,4472 584 6383 11700 2644 19143 4079 3036 15760 8760
36546,16800 6391 6460 5257 909 8656 12031 18722 977 218
3780,454 12307 19217 13973 15536 464 15172 16979 10897 1782
20167,9937 16033 9026 15707 14626 11781 14885 8804 16238 1215
3784,6990 13896 8916 9971 10755 14583 14180 3896 13230 7500
46499,7610 6382 957 13163 11107 4266 14921 7922 17615 9075
44323,17000 4971 19448 6864 7259 14772 5275 19427 4962 14521
19221,2148 9080 2531 16144 3766 16953 13241 9933 8536 11995
3798,3627 9851 19468 9441 15299 2294 2479 10404 19334 7539
36568,2871 489 11896 12232 11001 17668 4933 8121 3281 10707
38863,20296 8142 16266 14205 19452 13283 9743 13569 4691 88
20188,1106 123 222 9077 10403 11431 1763 16352 2810 349
3805,4374 18125 17427 18124 11848 13884 4806 17208 10004 10955
36574,1496 9289 20094 10441 3046 3207 7647 11868 19865 19818
3807,9300 4973 3593 6310 3634 1307 3428 14090 5821 19896
3808,15381 15694 10260 12388 1856 11028 324 8873 16498 14545
20194,15315 4352 12102 14532 16550 1338 10600 2011 13448 722
48682,329 8851 2251 18436 9383 5248 17223 8073 5291 16315
20196,12200 6749 13488 17622 7965 1804 3621 15435 1623 14363
3814,5095 4293 5582 852 20243 20058 20203 8862 15950 11672
20199,2437 1227 6093 14582 2971 19019 3536 7501 9527 4637
3816,19147 516 5603 7070 10360 16656 8774 9322 20224 7781
20201,9541 17096 5657 20281 6277 17352 16917 11383 8013 4942
20202,148 14701 14824 13675 15592 8675 5587 13222 7675 17656
3819,17156 2414 6146 10872 3778 13639 12094 3223 9689 4795
3822,19749 6800 3552 4115 19309 1325 17722 361 4828 9939
49789,17452 7200 17187 7962 7912 17599 8398 9454 17594 9876
36593,2109 13045 1902 19843 242 20100 10975 13803 8949 5448
3827,15574 14556 9813 6859 1025 5896 18880 10595 3614 18841
20218,19570 2428 4044 2528 18954 16694 14415 10442 16077 7366
6463,4800 9487 5923 2729 2576 19778 11550 19296 12829 3131
36607,12101 18719 13533 12869 14121 16668 9154 16203 18010 5025
36139,12762 9606 17319 8385 2458 11693 11478 12642 1772 18076
3847,7309 14783 3456 16199 8146 11232 20091 10069 14600 13262
20232,7618 1358 19327 6153 18533 16576 8555 17333 7384 14951
3849,14371 13276 12428 18666 19867 9674 3380 3103 5636 610
36618,11790 3423 15165 1030 10079 18763 14485 2825 6189 942
3851,6239 8330 20446 13788 12005 2028 7527 13880 16485 44
20236,18505 19111 3408 16301 19173 9615 16766 5481 6589 5700
17026,16506 19335 14136 13657 16644 7692 3652 7044 3199 588
36622,14599 8106 705 8517 9341 1055 2914 2003 14138 20214
36625,6705 18646 13977 15262 141 1374 13831 7126 16364 6046
3859,2200 6375 13773 16007 5780 17948 13045 9845 14401 15327
36628,17616 20519 16268 3093 8458 1762 7363 10360 11826 10388
36142,4185 6330 14918 16456 8311 5904 19759 182 3215 12742
3863,98 7375 7901 18642 14809 10449 262 19931 6296 19504
3864,12826 16514 18902 9406 4605 6519 8361 19240 7310 12316
36633,14417 11634 127 17576 12628 12160 3617 6586 10017 6793
44335,19706 11177 5513 14686 11459 5876 20227 7198 12653 18303
36637,13299 5841 3822 2610 7252 15668 10836 13551 19455 10020
36638,11365 697 7025 1743 14069 2885 18556 19527 13933 6281
3872,9108 1165 15058 5242 7832 14720 9621 5767 9588 15652
44336,16860 3158 12133 8434 17254 14948 2591 16948 7075 11919
34396,7507 15541 4098 5260 2505 5922 4504 7795 18064 10735
3875,19392 18081 19596 15649 11275 4256 9409 16499 16034 9033
20262,2889 12399 18044 16979 1720 11456 9718 17598 15574 9275
3879,2927 5745 11807 13124 16399 1594 13306 19060 12024 13073
47068,12517 4668 11926 20065 9707 18399 14036 12606 9658 16054
33066,19519 5214 10181 4232 12390 9949 17999 16320 1842 14310
49799,13802 18984 14190 2550 17919 4991 6574 9309 1119 11165
28504,19338 4652 13383 15515 6821 8504 7404 11319 11811 4625
36655,4777 4909 18631 10690 1338 14407 9067 18346 16956 8760
3888,2577 17166 6997 10182 4521 7228 11790 6677 2832 20249
3890,8430 7278 8632 553 18835 724 16312 15529 5055 19045
3891,12564 5257 2308 6546 17671 6067 20020 14535 1581 7140
20276,20146 14689 3761 9656 17928 10063 15630 3106 9962 18108
3893,1304 5473 14705 5956 2829 18757 7525 8783 19507 4775
20278,14801 11204 699 4976 5216 2760 17812 16834 11274 3524
33417,12052 9861 3245 15274 5888 5753 7656 5969 6585 20314
44501,10710 11394 8546 5752 9003 1126 17005 9548 13264 1938
3898,6862 8271 15384 2220 19674 17515 18741 15426 7305 17728
19770,3864 3121 13758 20589 13334 838 6197 3400 9543 19938
36668,1845 5122 9011 4021 17341 1209 15891 12628 13628 9793
20286,20203 4680 14350 18800 7937 13783 6103 17490 506 4015
20288,14292 13209 18308 448 5349 17970 3102 9515 13179 18926
14304,16909 19496 2618 5474 14879 3342 7044 20028 19325 1755
36674,20424 18953 16578 11964 9005 12300 17637 3148 13642 8774
24468,4849 14826 4338 15028 11659 10743 7503 14348 7674 10133
20292,15584 19041 7579 2309 11190 14166 11640 9624 8769 7148
36677,15024 12832 12968 20154 5681 11567 258 17523 6016 14673
3910,14914 4795 19238 18789 8185 18871 9065 7535 2565 16435
36679,13354 1866 12912 19196 7274 6380 17221 19927 16418 8502
36680,19678 10614 2689 18489 7830 6837 11724 17832 6628 6804
20297,5103 161 4500 9666 10552 9930 3468 1943 7761 13852
24135,4379 19607 10342 17467 13467 19150 5654 7515 2082 16363
3916,1049 4053 14160 10437 7873 15209 17099 7 5617 20090
